tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631466253442514944,Wed Aug 12 14:04:21 +0000 2015,0,43.0551083,-76.2030349,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",I hate when plans get canceled ,False,Sat Aug 25 23:11:42 +0000 2012,Solvay '15 | Hilbert College '19 | God is Great!  ,781275170,585,Atlantic Time (Canada),315  716 ,True,PapaNicks47,Will Nichols,366,585,2535,7774,en,http://pbs.twimg.com/profile_background_images/534459610308943873/y4GUeFVu.jpeg,http://pbs.twimg.com/profile_images/601181154742534144/Dt0a9bDL_normal.jpg,-76.231345,43.041804,-76.192235,43.041804,-76.192235,43.068445,-76.231345,43.068445,United States,"Solvay, NY",city
631466248757489664,Wed Aug 12 14:04:20 +0000 2015,0,40.57262017,-74.08554828,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","NYRR day of service. Finally made it to the beach! (@ Midland Beach Board Walk - @nycparks in Staten Island, NY) https://t.co/DHVPohVQm8",False,Thu Jun 03 21:57:49 +0000 2010,Writer. Designer. Project Manager. Content Creator & Producer. But my fav title is Mom. Also at: @RACAblog & @Witness_Project,151635111,346,Quito,Brooklyn!,True,AlysiaSimone,Alysia S. Christiani,420,346,551,8492,en,http://pbs.twimg.com/profile_background_images/233700129/n83301537486_1711341_5428892.jpg,http://pbs.twimg.com/profile_images/628325474054328321/TfRYfVUv_normal.jpg,-74.255641,40.495865,-74.052253,40.495865,-74.052253,40.648887,-74.255641,40.648887,United States,"Staten Island, NY",city
631466248371462145,Wed Aug 12 14:04:20 +0000 2015,0,40.5834379,-74.1495875,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","See our latest #StatenIsland, New York #job and click to apply: Pharmacy Technician Trainee \ Pharmacy Service... - http://t.co/mb1XF0AaTu",False,Sat Feb 14 04:53:25 +0000 2009,"Follow this account for geo-targeted Healthcare job tweets in New York, NY from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",20832085,334,Eastern Time (US & Canada),"New York, NY",True,tmj_nyc_health,NYC Healthcare Jobs,582,334,0,535,en,http://pbs.twimg.com/profile_background_images/315565766/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303750125/Logo_tmj_new2b_normal.png,-74.255641,40.495865,-74.052253,40.495865,-74.052253,40.648887,-74.255641,40.648887,United States,"Staten Island, NY",city
631466243577528320,Wed Aug 12 14:04:19 +0000 2015,3,42.61156491,-83.53411322,en,3,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",All boys soccer players trying out today at 2 pm must have a physical running shoes cleats socks and shin guards to participate ,False,Mon Aug 26 02:42:05 +0000 2013,Twitter Account of Lakeland High School Soccer ,1700717604,81,,"White Lake, MI",True,Lakeland_Soccer,Lakeland Soccer,145,81,61,230,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/528936195712364544/cwns6SDH_normal.jpeg,-83.562378,42.526334,-83.437583,42.526334,-83.437583,42.614782,-83.562378,42.614782,United States,"Commerce, MI",city
631466242503766016,Wed Aug 12 14:04:18 +0000 2015,0,35.21789524,-80.81002376,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Thanks! I'm on it @Josh_Wise...MTB race for us both soon!,False,Fri Oct 07 17:00:33 +0000 2011,Space Designer @twgarch | Pro MTB Racer For @TotalCyclistMTB | Coach @TotalCyclist | http://t.co/IAxlOSVnd4 | http://t.co/ZEW0H7RJFQ | #TeamJJF | Lover of Dogs,386647399,297,Atlantic Time (Canada),"Charlotte, NC",True,chris_wieczorek,chris wieczorek,353,297,883,1072,en,http://pbs.twimg.com/profile_background_images/677404976/25db08fee3be2ed4b4e432418e6c208b.jpeg,http://pbs.twimg.com/profile_images/628208040576184320/-b6ZQ7_c_normal.jpg,-81.046876,35.001706,-80.646695,35.001706,-80.646695,35.416412,-81.046876,35.416412,United States,"Charlotte, NC",city
631466239588724736,Wed Aug 12 14:04:18 +0000 2015,1,42.3477644,-71.0399649,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@theothermikev not that far fetched to see him in MLS soon IMO,False,Tue Aug 16 12:50:30 +0000 2011,Columnist/Manager for @dimarzio's English page. Pundit on @Beyondthepitch Writer @ESPNFC. Contact: david.amoyal77@gmail.com Views are my own,356162725,686,,"Boston, MA (via Padova,Italia)",True,DavidAmoyal,David Amoyal,41550,686,11557,204655,en,http://pbs.twimg.com/profile_background_images/349786636/tumblr_lkvz0ptYTT1qfxktpo1_500.png,http://pbs.twimg.com/profile_images/591420185933914112/_ztoY7HX_normal.jpg,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
631466239286714368,Wed Aug 12 14:04:18 +0000 2015,0,40.72072072,-74.2451309,en,0,False,"<a href=""http://www.myplume.com/"" rel=""nofollow"">PlumeforAndroid</a>",Y'all stupid for watching uncut.,False,Sat Apr 25 17:55:23 +0000 2009,"Muslim Strategist 

#Astaghfirullah #RYMG #MLI 

#BlackTwitter Activist

http://t.co/vkJzFSE5zl

No one special, but nothing you'd expect... #PHILANTHROPIC",35268311,633,Eastern Time (US & Canada),somewhere different,True,Boudah329,Filet Mignon ,759,633,2426,71628,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/624682358244044804/nTYTll8b_normal.jpg,-74.256053,40.708063,-74.209516,40.708063,-74.209516,40.743324,-74.256053,40.743324,United States,"Irvington, NJ",city
631466235637669889,Wed Aug 12 14:04:17 +0000 2015,0,40.6871605,-73.9908524,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",I'll let you try my Wu-Tang style #BrooklynPoetsYawp @ Local 61 https://t.co/MgXQNn77wA,False,Sun Jun 03 04:19:23 +0000 2012,Build the Bridge @PoetsBridge,598087479,826,,"Brooklyn, NY",True,BrooklynPoets,Brooklyn Poets,1560,826,527,6696,en,http://pbs.twimg.com/profile_background_images/569537871/9exqfhgp8srwecc0towh.jpeg,http://pbs.twimg.com/profile_images/3634031411/7f1715481c5649838936f479532cf4be_normal.jpeg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
631466234597507072,Wed Aug 12 14:04:17 +0000 2015,2,40.99998645,-72.3001779,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Happiness is sunflowers and a 20 minute wait at #Estia's. @ Estia's Little Kitchen https://t.co/M3pPMpp4AR,False,Sun Mar 29 20:44:10 +0000 2009,"My kids hate my profile. #NYTBestseller, The Starter Wife, Maneater, The After Wife...YOU GET THE DRIFT. Insta @gigilevangie",27499683,1051,Pacific Time (US & Canada),"L.A. all day, bitches. ",True,GigiLevangie,Gigi Levangie Grazer,18354,1051,1970,6734,en,http://pbs.twimg.com/profile_background_images/378800000087284730/bf0eeff84d6471cab980b1613e783b3c.jpeg,http://pbs.twimg.com/profile_images/620475903588470784/ObA25Rer_normal.jpg,-72.315195,40.974401,-72.266368,40.974401,-72.266368,41.004675,-72.315195,41.004675,United States,"Sag Harbor, NY",city
631466231577636865,Wed Aug 12 14:04:16 +0000 2015,7,40.26468481,-76.64477371,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Fail fail fail fail succeed,False,Wed Oct 03 00:06:30 +0000 2012,University of Pittsburgh schwimmer  #HersheySwimming,858917017,470,Atlantic Time (Canada),,True,JaboiDoss,Austin Doss,611,470,7080,6133,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/575805714276483072/eA2m56jr_normal.jpeg,-76.689419,40.246151,-76.601027,40.246151,-76.601027,40.302317,-76.689419,40.302317,United States,"Hershey, PA",city
