tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646459165083353088,Tue Sep 22 23:00:50 +0000 2015,0,42.45504439,-83.20965685,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Bible study.. You ready to go? @ Triumph Church North https://t.co/niKHETcA0r,False,Sun Sep 06 20:33:21 +0000 2009,Carpe Diem,72118426,1678,Eastern Time (US & Canada),"Detroit, MI",True,Tkellz3000,Terence kellye,532,1678,12,16343,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/625053290850615297/GzOH9Prl_normal.jpg,-83.319904,42.442178,-83.200639,42.442178,-83.200639,42.517441,-83.319904,42.517441,United States,"Southfield, MI",city
646459164093362177,Tue Sep 22 23:00:50 +0000 2015,0,,,en,1019,False,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","RT @realDonaldTrump: ""@coolgirl6978:  @oreillyfactor @FoxNews this is bull fox. O'Reilly, I expect better from you. What is going on? Fair ",False,Sat Oct 26 02:33:45 +0000 2013,"Christian, Wife, mother, grandma.",2153629161,7,,Timbuktu!,False,RosieBabbitt,rosie babbitt,29,7,416,736,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000678165208/b10530af8abc5933c71fa362aee500d3_normal.jpeg,,,,,,,,,,,
646459162067513344,Tue Sep 22 23:00:49 +0000 2015,0,39.95227,-75.16237,en,0,False,"<a href=""http://twitter.com/USACities/cities"" rel=""nofollow"">Cities</a>","current weather in Philadelphia: cloudy, 70F
61% humidity, wind 9mph, visibility 10mi, pressure 30.21in steady",False,Mon Nov 16 02:27:24 +0000 2009,"Weather updates, forecast, warnings and information for Philadelphia, PA. Sources: Yahoo! Weather, NOAA, USGS.",90303826,3,Eastern Time (US & Canada),"Philadelphia, PA",True,_PhiladelphiaPA,Philadelphia Weather,768,3,0,27781,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/649054316972646400/nRvX9NEY_normal.png,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
646459160570277888,Tue Sep 22 23:00:49 +0000 2015,0,42.772174,-71.092897,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Homework=work I ain't bout that life.,False,Sun Dec 18 09:22:27 +0000 2011,"Big wiggs, #socoallgone,#teamfuckyoudawgg.....$$$",439882232,45,,Boston MA,True,wiggiefx6,wiggie,13,45,1,703,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/527055878466572289/XTIprZY-_normal.jpeg,-71.1823619,42.734289,-71.000439,42.734289,-71.000439,42.827267,-71.1823619,42.827267,United States,"Haverhill, MA",city
646459158930280449,Tue Sep 22 23:00:48 +0000 2015,1,45.3987923,-75.7277069,en,1,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",.frootloops &amp; blumenstudio @victoirelovesya xx @ Blumenstudio https://t.co/0Cz1F5gzUC,False,Mon Jan 31 17:13:30 +0000 2011,.all about & around the flower .design creating arranging .this is what we do .canadas capital,245418597,407,Central Time (US & Canada),.465 parkdale avenue,True,blumenstudio,blumenstudio,1308,407,1067,4036,en,http://pbs.twimg.com/profile_background_images/199671844/x517b4dd80cc637d0c1bacdf7b5a57e3.jpg,http://pbs.twimg.com/profile_images/490547900171042816/wTkSul0n_normal.jpeg,-76.353876,44.961937,-75.246407,44.961937,-75.246407,45.534511,-76.353876,45.534511,Canada,"Ottawa, Ontario",city
646459151930007552,Tue Sep 22 23:00:47 +0000 2015,0,40.72705924,-73.97846144,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Hira has a bunch of new designs ready for tattooing! Email or call the shop to book an appointment https://t.co/9BM5NR2BqG,False,Tue Jun 18 17:45:03 +0000 2013,,1528409659,314,,,True,RBITattoo,Red Baron Ink,123,314,926,1342,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000012025229/35b9909da54e91e4bc85e22cb0b643aa_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646459149883191296,Tue Sep 22 23:00:46 +0000 2015,0,40.7114,-74.0647,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Me after a long first day of jury duty. #killme #illbeinbed #headhurts #itsathing https://t.co/Bn05xoxxXv,False,Mon Feb 22 03:24:11 +0000 2010,"An ounce of perception, a pound of obscure. #ovariancancer #stage2C - Norman Reedus followed me on St. Paddy's Day 3/17/2013! #Echelon #Danosaur #fuckcancer",116340786,629,Eastern Time (US & Canada),"Secaucus, NJ",True,xPandamonium,Amanda Lynn,116,629,475,2371,en,http://pbs.twimg.com/profile_background_images/726888358/3120f75336ffad2fcb31c54273fbfd99.jpeg,http://pbs.twimg.com/profile_images/585886572442030080/IXQ9n2QB_normal.jpg,-74.107995,40.666879,-74.0253309,40.666879,-74.0253309,40.769124,-74.107995,40.769124,United States,"Jersey City, NJ",city
646459143793061889,Tue Sep 22 23:00:45 +0000 2015,0,,,en,5,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @gkielec: Canadians concerned #Harper gov will cheat way to victory again, feel system comparable to banana republic. #elxn42 http://t.c",False,Sun Oct 05 22:59:54 +0000 2014,,2809234257,693,,,True,southeastwoods,Old People Rock,369,693,4826,4945,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/640094666008993792/XxUqfNYv_normal.jpg,,,,,,,,,,,
646459143616860160,Tue Sep 22 23:00:45 +0000 2015,1,42.34790737,-71.03600148,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Yankee Lobster in Boston, MA https://t.co/RLRvHC6HHR",False,Wed Apr 04 19:11:34 +0000 2007,"Entrepreneur.  Co-founder of @Menuism, @TheWeddingLens & @PickFu. #entrepreneurship #seo #nba #productivity #parenting #bootstrapping",3451491,478,Pacific Time (US & Canada),"Los Angeles, CA",True,TwoBitJustin,Justin Chen,731,478,52,5090,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/2503754217/3csegon2j4vqtapjbvhr_normal.jpeg,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
646459141318406144,Tue Sep 22 23:00:44 +0000 2015,1,42.3314,-83.0458,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","#superexcited #screamqueens comes on at 8pm, it's a 2 hour #premiere @ Detroit, Michigan https://t.co/qdzaG70Jtc",False,Sun Oct 03 03:25:52 +0000 2010,"Actor, & Television & Music Reviewer/Blogger #TheRomanReview @metrorise",198018341,1995,Central Time (US & Canada),"Detroit, MI",True,_RCdeVil,Cesare Roman de Vil,836,1995,354,1751,en,http://pbs.twimg.com/profile_background_images/881972518/8090f333a59ea75f1643b8cffb6abad7.jpeg,http://pbs.twimg.com/profile_images/647249606288482304/gGR8-nMD_normal.jpg,-83.288056,42.255085,-82.91052,42.255085,-82.91052,42.450488,-83.288056,42.450488,United States,"Detroit, MI",city
646459141255495680,Tue Sep 22 23:00:44 +0000 2015,0,40.7207559,-74.0007613,en,0,False,"<a href=""http://www.squarespace.com"" rel=""nofollow"">Squarespace</a>",This week on http://t.co/Dx7Op1mAHf | In search of..  http://t.co/1oV3BBTHvD,False,Wed Jun 24 10:47:45 +0000 2015,"ticketsaigon is the story of an American couple's experience as expats in Ho Chi Minh City, Vietnam. Check out our blog at http://t.co/FfYtX73mOx",3343870913,332,,"Ho Chi Minh City, Vietnam",True,ticketsaigon,ticketsaigon,105,332,82,58,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/615793658319671297/VFXkjJBZ_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646459139049164805,Tue Sep 22 23:00:44 +0000 2015,0,38.8048355,-77.0469214,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","http://t.co/wuZawMRbrS: Crew Manager (#Alexandria, VA) http://t.co/PEaGhSuFMT #Hospitality #Job #Jobs #Hiring",False,Fri May 30 19:19:57 +0000 2014,"We're looking for people who have a passion for restaurants and a mind for business. If you're looking for a career with us, youre in the right place!",2535717440,461,Mountain Time (US & Canada),In your area,True,NoodlesCareers,Noodles Careers,241,461,293,2971,en,http://pbs.twimg.com/profile_background_images/473577173568073728/YBWbidCM.jpeg,http://pbs.twimg.com/profile_images/473499233509584896/h4jyjp_L_normal.jpeg,-77.144435,38.789907,-77.037304,38.789907,-77.037304,38.8448531,-77.144435,38.8448531,United States,"Alexandria, VA",city
646459136939552768,Tue Sep 22 23:00:43 +0000 2015,0,40.8833885,-73.8526535,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","By empress14 via repostwhiz app:
United We Stand... 
(#RepostWhiz app) @ Butler Memorial United https://t.co/VDjC8mF4iJ",False,Thu Feb 11 05:20:01 +0000 2010,God's Messenger. Butler Memorial UMC. Upper Room Experience Ministries. #Libra #StKitts #Yankees #SessionStarters,113251776,2084,Eastern Time (US & Canada),Bronx,True,DJAbeid,Rashid Warner,881,2084,107,27660,en,http://pbs.twimg.com/profile_background_images/148224550/41227_1596964011140_1447197678_1588742_1917285_n.jpg,http://pbs.twimg.com/profile_images/641640185969659904/DXCtXbht_normal.jpg,-73.933612,40.785365,-73.765271,40.785365,-73.765271,40.91533,-73.933612,40.91533,United States,"Bronx, NY",city
646459135052107776,Tue Sep 22 23:00:43 +0000 2015,0,40.7154312,-73.9630203,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Sweet &amp; simple #sunflowertattoo for Michelle's first! #8ofswordstattoo #ladytattooers -- For booking https://t.co/IkrxsHrWb3,False,Tue Nov 17 20:57:12 +0000 2009,"Tattoo Artist at @8ofswordstattoo - Williamsburg, Brooklyn! For appointments: BettyRoseTattoos@Gmail.com",90717527,1808,Quito,"Brooklyn, NY",True,BettyRoseTattoo,Betty Rose,3093,1808,431,6357,en,http://pbs.twimg.com/profile_background_images/105344027/for_twitter.jpeg,http://pbs.twimg.com/profile_images/596134332810539008/MoX3ViWT_normal.jpg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
646459130958495744,Tue Sep 22 23:00:42 +0000 2015,0,40.761319,-73.990844,en,0,False,"<a href=""http://www.beermenus.com"" rel=""nofollow"">Beer Menus </a>",Just added Long Trail Brush &amp; Barrel Imperial Pumpkin bottles. See our full beer menu: http://t.co/vugGtql77v @LongTrailBrwing #BeerMenus,False,Tue May 03 16:21:36 +0000 2011,"Artisanal cheeses, cured meats, over 250 craft beers plus 12 on tap.Come in  for a meal, snack or wine by-the-glass.",292414625,873,,"671 Ninth Avenue, NYC",True,VintnerNY,Vintner Wine Market ,271,873,4,728,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/599519880371658752/dU31zMmg_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646459130782326784,Tue Sep 22 23:00:42 +0000 2015,3,38.92442303,-77.06591632,en,2,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",14 hours on...still goin' strong with @jamesfordtv! #DC #PopeFrancis visit coverage for pix11news @ https://t.co/hvRw1FaDNR,False,Mon Aug 24 22:13:56 +0000 2009,Two-time Emmy Award-winning Producer @PIX11News | @Cronkite_ASU alum | Feisty | Chocoholic | Redhead with a soul :),68525003,941,Arizona,New York City,True,kimpestalozzi,Kim Pestalozzi,513,941,177,1413,en,http://pbs.twimg.com/profile_background_images/498580520242917376/NZvae1dK.jpeg,http://pbs.twimg.com/profile_images/3541422815/2f7cfbd8f6da387ad611afaec44ad638_normal.jpeg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
