tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646203969375731712,Tue Sep 22 06:06:46 +0000 2015,0,,,en,1618,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@joeoh89: @seanhannity  @realDonaldTrump What happened to The Pledge? Walker quits and slams Trump. Losers proving Pl",False,Sun May 18 19:28:11 +0000 2014,"entrepreneur, lawyer, investor, tech & healthcare policy enthusiast,  advocate, runner.  @pitchpick, @infusioncenter",2505333199,451,,California,False,eReceNorris,Reece ,55,451,333,404,en,http://abs.twimg.com/images/themes/theme3/bg.gif,http://pbs.twimg.com/profile_images/612939582858858496/27K5ZXFg_normal.jpg,,,,,,,,,,,
646203960664190976,Tue Sep 22 06:06:44 +0000 2015,0,,,en,2,False,"<a href=""http://mvilla.it/fenix"" rel=""nofollow"">Fenix for Android</a>",RT @mericanViolence: Some people out here 100% involved in church activities yet acting like complete scumbags and assholes on the street.,False,Fri Apr 10 03:47:33 +0000 2009,"Bronx Born; lives in Spanish Harlem. John Jay Forensic Psych Grad, make-up & baking aficionada, and overall gem!",30153408,904,Eastern Time (US & Canada),New York City,False,Dame_Kelz,Vanglorious,1545,904,527,228779,en,http://pbs.twimg.com/profile_background_images/643123951342866437/BBB377AC.jpg,http://pbs.twimg.com/profile_images/637791877211770880/BN7dLTmZ_normal.jpg,,,,,,,,,,,
646203954188189696,Tue Sep 22 06:06:43 +0000 2015,1,39.9231,-75.1753,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#undercoverbuttplug white_light_nin @ South Philadelphia https://t.co/K4FOLKKoj8,False,Mon May 04 18:35:37 +0000 2009,"Best friend to Bella Bubbles, the finest cat on the planet. Unicorn enthusiast. Professional Air Drummer.",37722131,297,Pacific Time (US & Canada),"Philadelphia, PA",True,BcLoveless,Brittany Cooper,693,297,608,11400,en,http://abs.twimg.com/images/themes/theme10/bg.gif,http://pbs.twimg.com/profile_images/3279200670/6ad3ce59601ab6082a2455f6c0da5014_normal.jpeg,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
646203949901418496,Tue Sep 22 06:06:42 +0000 2015,0,,,en,1027,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@wallen_jeanine: @realDonaldTrump I can only watch Hannity. I think he is the only one in your corner""",False,Tue Mar 25 12:34:17 +0000 2014,"We Are E.D.G.Y Roots!
A  Of Young Entrepreneurs Dedicated To Fighting Hunger in Washington DC.
Help Support The Battle 
Contact Us  At EDGYRoots@gmail.com",2410940466,445,,North Carolina,False,EDGYRoost,The E.D.G.Y Effect,232,445,515,719,en,http://abs.twimg.com/images/themes/theme16/bg.gif,http://pbs.twimg.com/profile_images/608964401039839232/eDS5THYA_normal.jpg,,,,,,,,,,,
646203938761404416,Tue Sep 22 06:06:39 +0000 2015,0,,,en,711,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@luvinlife1967: @foxnewspolitics @realDonaldTrump @HowardKurtz I dvr every Fox evening show EXCEPT Megyn's. She is a ",False,Mon May 10 03:20:06 +0000 2010,"Tweets are my opinion. An ally to all for liberty, states rights, and small government. Retweets not endorsement. #teaparty #CruzCrew",142150016,10909,Pacific Time (US & Canada),"Ohio, United States",False,Tea_Alliance,A Tea Party Ally,96224,10909,17350,48312,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/645008562729545728/JIV-yCPe_normal.png,,,,,,,,,,,
646203929387225088,Tue Sep 22 06:06:37 +0000 2015,0,,,en,1160,False,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","RT @realDonaldTrump: ""@AngelaTribble: @realDonaldTrump WE LOVE YOU DONALD TRUMP BECAUSE WE KNOW YOU ARE THE ONLY ONE TO #MakeAmericaGreatAg",False,Thu Aug 13 21:13:35 +0000 2015,"Proud American Veteran, Dad, Husband, and Patriot whose parents came to USA legally. Voting for Trump to #makeamericagreatagain by ending illegal immigration.",3420965393,1982,,"Los Angeles, CA",False,hectormorenco,Hector Morenco,1831,1982,699,1308,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/631937317251383296/9ZpzqBO5_normal.jpg,,,,,,,,,,,
646203907484594176,Tue Sep 22 06:06:32 +0000 2015,0,40.76892437,-73.97530669,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Hit me up for a photoshoot 

- Freddie &amp; Nelson @ Central Park https://t.co/y0WyKalRcY",False,Sun Jun 02 00:22:47 +0000 2013,Abel Tesfaye,1476023185,891,Eastern Time (US & Canada),,True,zamorafam_xo,,957,891,6086,29640,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/648399808709967872/6NCPH9Az_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646203894696034304,Tue Sep 22 06:06:29 +0000 2015,0,,,en,901,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@ellenEspence: @marklevinshow Thank you for maintaining your integrity during this disgusting lynching of @realDonald",False,Sun Mar 16 17:39:45 +0000 2014,"Author, editor, speaker | @KPBSD  communications. Nature, spirituality, play & service bring delight.  magic in the ordinary, everyday. Be brave, believe.",2393062651,344,,"New York, NY",False,ePgge,Pegge Erkeneff,236,344,576,652,en,http://abs.twimg.com/images/themes/theme2/bg.gif,http://pbs.twimg.com/profile_images/609294368160124928/5FyIJ6rO_normal.jpg,,,,,,,,,,,
646203876836802560,Tue Sep 22 06:06:24 +0000 2015,1,40.72183856,-73.99539469,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",What a time to be a wild boy ,False,Mon May 04 17:06:37 +0000 2009,http://t.co/k5XbWiyksi,37703225,100,Quito,little italy nyc,True,mattmoons,dj tone death ,285,100,1615,20021,en,http://abs.twimg.com/images/themes/theme4/bg.gif,http://pbs.twimg.com/profile_images/3542024315/47e9ac9e9efbf4248e91268f2a7e3d66_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646203875951804416,Tue Sep 22 06:06:24 +0000 2015,0,,,en,853,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@madscape: @realDonaldTrump @FoxNews and millions will agree with you! Most of us on twitter now view OAN network""",False,Mon Dec 16 22:25:51 +0000 2013,The wickedly   and exclusive marketing agency for @LexingtonLaw and @CreditRepair.,2249408875,414,,"New York, NY",False,Progrexino,Progrexion Marketing,223,414,472,593,en,http://abs.twimg.com/images/themes/theme19/bg.gif,http://pbs.twimg.com/profile_images/611025023566876672/T1omqZaA_normal.jpg,,,,,,,,,,,
646203870700552192,Tue Sep 22 06:06:23 +0000 2015,0,,,en,1078,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@ethansimmons111: @AllRepublicans @Ecsullie @RagingCynicism @FoxNews @oreillyfactor @KarlRove Karl Rove is a JOKE OWN",False,Sat Apr 25 19:11:36 +0000 2015,"Patty Kuzara - Fuel the Web - Buffalo SEO, Social Media & Website Design Company. Love Internet Marketing - Wife, Mom of 3  Tae Kwon  Do Nut.",3207389752,489,,Wyoming,False,FqeltheWeb,Patty Kuzara SEO,259,489,712,916,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/610754937312575490/lXu-qUzf_normal.jpg,,,,,,,,,,,
646203867298852864,Tue Sep 22 06:06:22 +0000 2015,0,,,en,1160,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@AngelaTribble: @realDonaldTrump WE LOVE YOU DONALD TRUMP BECAUSE WE KNOW YOU ARE THE ONLY ONE TO #MakeAmericaGreatAg",False,Mon Mar 24 22:55:12 +0000 2014,Real Estate  Investor mrblack@alblackinvestmentgroup.com (678)-632-5328 #DREAMSCANTWAIT,2409662340,527,,Frankfurt am Main,False,oYvng_Mogul,Al Black Investments,117,527,342,417,en,http://abs.twimg.com/images/themes/theme19/bg.gif,http://pbs.twimg.com/profile_images/608823845185703936/cqkx2lJv_normal.jpg,,,,,,,,,,,
646203855970037760,Tue Sep 22 06:06:19 +0000 2015,0,,,en,1883,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@VickyBrush:  Do what most of us are doing! Turn off @FoxNews! There is a major boycott going on with them, anyway. P",False,Tue Mar 25 12:34:17 +0000 2014,"We Are E.D.G.Y Roots!
A  Of Young Entrepreneurs Dedicated To Fighting Hunger in Washington DC.
Help Support The Battle 
Contact Us  At EDGYRoots@gmail.com",2410940466,445,,North Carolina,False,EDGYRoost,The E.D.G.Y Effect,232,445,515,719,en,http://abs.twimg.com/images/themes/theme16/bg.gif,http://pbs.twimg.com/profile_images/608964401039839232/eDS5THYA_normal.jpg,,,,,,,,,,,
