tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646909732918308864,Thu Sep 24 04:51:13 +0000 2015,0,40.7591057,-73.9898605,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",hey Cali  #sacramentotheaterlove @ The New York Beer Company https://t.co/M4uWowszjx,False,Sun Aug 29 08:19:38 +0000 2010,we are the music makers. and we are the dreamers of dreams,184335128,293,Pacific Time (US & Canada),timeless,True,Lmondy,mondei,289,293,768,9051,en,http://pbs.twimg.com/profile_background_images/569858564/pznjdz31so8mransu1t9.jpeg,http://pbs.twimg.com/profile_images/635712030452883456/ciIUU09j_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646909719286808576,Thu Sep 24 04:51:10 +0000 2015,0,38.89527485,-77.03643322,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Eight. (at @WashingtonDC. in Washington, DC) https://t.co/M2CBF9kHep",False,Thu Mar 08 15:14:15 +0000 2012,"It's fun to use learning for evil! This is my world, you're just visiting. Comics. Anarchy. Games. Music. Toys. Riboflavin. Film.",518583210,1989,Central Time (US & Canada),fukutopia,True,xXgeekpr0nXx,k*rry sm!th,288,1989,2734,15437,en,http://pbs.twimg.com/profile_background_images/654552794/sovmeihb9ehoz003goub.jpeg,http://pbs.twimg.com/profile_images/645370220350058496/tCrNPmjB_normal.jpg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
646909715717468160,Thu Sep 24 04:51:09 +0000 2015,0,40.02462927,-75.14785894,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Who has a snapchat? Send names @ Broad and Wyoming https://t.co/lxEs1uhmzE,False,Sat Sep 28 04:12:58 +0000 2013,,1913024418,2048,,,True,rellgeez21,Terrell Moore,498,2048,1161,681,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000517540737/10cb939b3fb0aeca7c058e3ddc565c33_normal.jpeg,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
646909713716789248,Thu Sep 24 04:51:09 +0000 2015,0,40.82367444,-73.91121101,es,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#FDNYRescue3 @ Boricua College https://t.co/hZ0gG9lVkP,False,Tue Mar 17 19:45:28 +0000 2009,"22 Year old, Human Services Major, Boricua College Student, Bicyclist, Hobby & Emergency events Photography, Blogger, Organizer/Activist/Soundivew Community",24940128,1910,Eastern Time (US & Canada),"Bronx, NY",True,andrerivera801,Andre C. Rivera ,509,1910,689,31877,en,http://pbs.twimg.com/profile_background_images/593221651057156097/Qdz6zc74.jpg,http://pbs.twimg.com/profile_images/508430644914188288/1bhSiXvI_normal.jpeg,-73.933612,40.785365,-73.765271,40.785365,-73.765271,40.91533,-73.933612,40.91533,United States,"Bronx, NY",city
646909712018112512,Thu Sep 24 04:51:09 +0000 2015,2,38.1854273,-83.78237424,en,0,False,"<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>",@elizabethforma @colbertlateshow @BernieSanders You were brilliant Ms. Warren! I'm now a fan for life. You'd make an awesome VP. Bernie 2016,False,Tue May 25 04:45:08 +0000 2010,,147832057,83,,"Owingsville, KY",True,Wondering_Wendy,Wendy Adkins,32,83,147,93,en,http://abs.twimg.com/images/themes/theme10/bg.gif,http://pbs.twimg.com/profile_images/643881726838743040/LOQ_jKI__normal.jpg,-89.57151,36.497129,-81.964971,36.497129,-81.964971,39.147359,-89.57151,39.147359,United States,"Kentucky, USA",admin
646909706158669824,Thu Sep 24 04:51:07 +0000 2015,0,39.12501808,-77.1990299,ja,0,False,"<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iS</a>",@LvWind ,False,Sun Apr 13 07:52:48 +0000 2008,"iOS Developer





Technically I do everything in technical.",14373703,730,Eastern Time (US & Canada), ,True,charliechou,,3192,730,381,111098,en,http://pbs.twimg.com/profile_background_images/51705764/20080916045.jpg,http://pbs.twimg.com/profile_images/643984892389421056/V8ofeesH_normal.jpg,-77.252801,39.102707,-77.1630643,39.102707,-77.1630643,39.169487,-77.252801,39.169487,United States,"Gaithersburg, MD",city
646909700072562689,Thu Sep 24 04:51:06 +0000 2015,0,39.1651,-76.73543,en,4,False,"<a href=""http://www.sigalert.com/Map.asp?region=Baltimore"" rel=""nofollow"">TTN BWI traffic</a>","Accident, right lane blocked in #Hanover on Baltimore Washington Pkwy SB at MD-100 #traffic http://t.co/tc9zsvnYIi",False,Tue Feb 08 23:41:21 +0000 2011,,249395868,76,Eastern Time (US & Canada),"Baltimore, MD",True,TotalTrafficBWI,TTWN Baltimore,430,76,1,28224,en,http://abs.twimg.com/images/themes/theme6/bg.gif,http://pbs.twimg.com/profile_images/439089670861770753/CqfFRxIM_normal.png,-76.767088,39.094164,-76.6421747,39.094164,-76.6421747,39.214142,-76.767088,39.214142,United States,"Severn, MD",city
646909687053598721,Thu Sep 24 04:51:03 +0000 2015,0,,,en,2,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @Hoop_Is_Life: Niyja a Ham for stealing tweets  http://t.co/uMNaM3bjjj,False,Fri Dec 23 21:51:50 +0000 2011,Niyja | WMU,444990725,431,Eastern Time (US & Canada),Egypt,True,_NoiaBonica,Queen of Egypt,530,431,1659,23317,en,http://pbs.twimg.com/profile_background_images/708232940/cc8eae0a9547a9d70be3ccec0c8b5e64.gif,http://pbs.twimg.com/profile_images/621838082648707072/75fxyfJG_normal.jpg,,,,,,,,,,,
646909683626823680,Thu Sep 24 04:51:02 +0000 2015,0,40.28770354,-79.97032774,en,0,False,"<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iS</a>",@Lowenaffchen i have cut out all products that dont use large bold uppercase fonts on their packaging,False,Tue May 19 16:35:07 +0000 2009,"pronouns: snap/crackle/pop





*dm if you forget who i used to be or if you want to see my other twitter accounts",41151264,2155,Quito,Crushin' on Cocoa Pebbles!,True,DoubleBeatloaf,Jarley Shortz,1980,2155,7729,85435,en,http://pbs.twimg.com/profile_background_images/447982151036727296/_EEoru8f.png,http://pbs.twimg.com/profile_images/558757101552418817/H3TtKv-3_normal.jpeg,-80.032196,40.267267,-79.955324,40.267267,-79.955324,40.338235,-80.032196,40.338235,United States,"South Park Township, PA",city
646909677876461568,Thu Sep 24 04:51:00 +0000 2015,0,41.44935269,-72.84567815,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Tori Kelly. Should've Been Us. #oakdaletheatre #oakdale #kc101nbt #torikelly @ The Dome at Oakdale https://t.co/PEo0RXLJDl,False,Sat Mar 21 00:22:04 +0000 2009,Unfriendly Black hottie...,25606918,331,Eastern Time (US & Canada),The Northeast,True,SoKattastic,"Katrina, RN",687,331,187,118899,en,http://pbs.twimg.com/profile_background_images/54362270/nvfallwall.br.jpg,http://pbs.twimg.com/profile_images/611247019924041728/1zcTrIfC_normal.jpg,-72.88753,41.396625,-72.7460749,41.396625,-72.7460749,41.516538,-72.88753,41.516538,United States,"Wallingford, CT",city
