tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631162150006820864,Tue Aug 11 17:55:57 +0000 2015,0,39.9625984,-76.727745,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Can you recommend anyone for this #job? Staff Pharmacist FT - http://t.co/XwNz186qGS #YORK, Pennsylvania #Retail #Hiring",False,Thu Apr 26 00:56:29 +0000 2012,,563319506,3,Hawaii,,True,CVSHealthJobs,CVS Health Jobs,248,3,0,45872,en,http://pbs.twimg.com/profile_background_images/868334035/0818656c44f5bdd58045903722ebb63d.jpeg,http://pbs.twimg.com/profile_images/511525698507268097/ptBo_zo__normal.jpeg,-76.762559,39.942947,-76.699457,39.942947,-76.699457,39.991071,-76.762559,39.991071,United States,"York, PA",city
631162146903183360,Tue Aug 11 17:55:56 +0000 2015,1,40.77630341,-73.98650459,en,0,False,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",@CJMendes CNBC expertise?,False,Sun Jun 21 15:30:09 +0000 2009,independent equities/options trader. Central Park tennis regular. chess demon.,49340990,130,Eastern Time (US & Canada),"NYC, nr Lincoln Center",True,junebc,junebc,188,130,533,945,en,http://abs.twimg.com/images/themes/theme4/bg.gif,http://pbs.twimg.com/profile_images/529763495592468480/Qm2kR0nT_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631162144319533056,Tue Aug 11 17:55:56 +0000 2015,1,40.03793889,-75.04409425,en,0,False,"<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>",@nikkilynnxox mad cause I'm cuter,False,Tue Jan 24 02:53:09 +0000 2012,\_()_/,472577377,732,Eastern Time (US & Canada),mayfair,True,jmugggaa,jess,1080,732,2943,28274,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/632426654137208832/p14D1NWU_normal.jpg,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
631162141974749184,Tue Aug 11 17:55:55 +0000 2015,0,39.40359,-76.95098,en,0,False,"<a href=""http://twitter.com/USACities/cities"" rel=""nofollow"">Cities</a>","partly cloudy -&gt; mostly cloudy
humidity down 70% -&gt; 66%
wind 9mph -&gt; 10mph
pressure 29.81in falling",False,Mon Dec 13 01:31:01 +0000 2010,"Weather updates, forecast, warnings and information for Eldersburg, MD. Sources: Yahoo! Weather, NOAA, USGS.",225995016,1,Alaska,"Eldersburg, MD",True,EldersburgMD,Eldersburg Weather,33,1,0,15921,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/633924995954028544/0OsHJDBf_normal.png,-77.019229,39.355156,-76.888631,39.355156,-76.888631,39.449684,-77.019229,39.449684,United States,"Eldersburg, MD",city
631162137000452096,Tue Aug 11 17:55:54 +0000 2015,0,,,en,2727,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @realDonaldTrump: Truly weird Senator Rand Paul of Kentucky reminds me of a spoiled brat without a properly functioning brain. He was te,False,Mon Dec 26 12:35:08 +0000 2011,,447036322,751,,,True,MattPetrulli,Matt Petrulli,94,751,66,670,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/627914127181221888/y3vym2NB_normal.png,,,,,,,,,,,
631162135624744960,Tue Aug 11 17:55:54 +0000 2015,2,40.92982777,-72.68135169,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Congrats @evanasmith @TexasTribune finalists for 4 @ONA awards, including General Excellence for 6th straight year http://t.co/zNkFV6JJn8",False,Sat Sep 28 22:11:20 +0000 2013,"Executive Director, San Antonio Book Festival",1915510369,188,,"San Antonio, Texas",True,FlatoKaty,Katy Flato,143,188,144,120,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/452952490485354496/Hj4LKFZD_normal.jpeg,-72.715511,40.913713,-72.614276,40.913713,-72.614276,40.960532,-72.715511,40.960532,United States,"Riverhead, NY",city
631162130859995137,Tue Aug 11 17:55:53 +0000 2015,0,,,en,2727,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @realDonaldTrump: Truly weird Senator Rand Paul of Kentucky reminds me of a spoiled brat without a properly functioning brain. He was te,False,Thu Jul 03 23:12:14 +0000 2014,Author of The Marauders from Random House/Crown. Eponymous show in development for AMC television. Crappy guitar player. Crappier keyboardist.,2602397780,316,,New Orleans,False,TomCooperNOLA,Tom Cooper,198,316,205,602,en,http://pbs.twimg.com/profile_background_images/484845041177735168/CmeUMr4T.jpeg,http://pbs.twimg.com/profile_images/610829809346838528/Zex-j4_v_normal.jpg,,,,,,,,,,,
631162130704822272,Tue Aug 11 17:55:53 +0000 2015,0,43.6553723,-79.7778611,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@fishboymalik Haha gandii. I'm in brampton. I guess 10 minutes?,False,Wed Aug 31 05:58:47 +0000 2011,I lost my life here. Offering reward to anyone who finds it.,365300275,153,Islamabad,,True,areebasyed,Beebay.,1434,153,3326,56276,en,http://pbs.twimg.com/profile_background_images/451599555763503104/VcZFUycU.jpeg,http://pbs.twimg.com/profile_images/624195488057835521/MRWK4jCc_normal.jpg,-79.888911,43.60222,-79.630272,43.60222,-79.630272,43.847722,-79.888911,43.847722,Canada,"Brampton, Ontario",city
631162129463287808,Tue Aug 11 17:55:52 +0000 2015,1,40.5834366,-74.1036836,es,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","HELLO STRANGERS, saluden que no dormi con Uds.  #goodvibes #positivemind #happyday #imhappy https://t.co/mCpI8h6lrv",False,Thu Jul 08 21:25:20 +0000 2010,Libre como el viento,164427946,488,Quito,Estados Unidos,True,NorisG,NorisG,450,488,438,7789,es,http://pbs.twimg.com/profile_background_images/602553864605151232/_QfEqlXm.png,http://pbs.twimg.com/profile_images/616622164456931329/Kzx7l9GW_normal.jpg,-74.255641,40.495865,-74.052253,40.495865,-74.052253,40.648887,-74.255641,40.648887,United States,"Staten Island, NY",city
631162127470866432,Tue Aug 11 17:55:52 +0000 2015,0,,,fr,2,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ceobillionaire: I'm at Universit de Montral in Montral, QC https://t.co/w9rBYtVfhc",False,Thu Sep 20 05:06:16 +0000 2012,"Artist,Designer.Los Angeles Hobby,Bodybuilding! Beach Lover! Nike Collector! Gourmet Cook! Women-Girls Heart! Trademark Design of Happy Pillow! On Instagram!",834812053,307,,,True,annnotari13,Ann Notari*Designer,423,307,10607,7330,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/3339976240/616e8881577a8417ecab9e231e05666f_normal.jpeg,,,,,,,,,,,
