tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646357117042061312,Tue Sep 22 16:15:20 +0000 2015,2,41.9500646,-72.3015005,en,1,False,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",Thanks Rick! See what our clients are saying about us! http://t.co/QJXEQFn8mH http://t.co/2T5voZfmtS,False,Wed Jun 03 12:30:07 +0000 2009,"Insurance Agency located in Stafford Springs, Connecticut",44348316,2890,Eastern Time (US & Canada),"Stafford Springs, CT",True,paradisoins,Paradiso Insurance,2865,2890,14365,18716,en,http://pbs.twimg.com/profile_background_images/879912793/ef14b3e80f703b342cf2011b063cc701.jpeg,http://pbs.twimg.com/profile_images/644219723744350208/Ru4dSXD__normal.jpg,-72.33523,41.940192,-72.2513936,41.940192,-72.2513936,41.984107,-72.33523,41.984107,United States,"Stafford Springs, CT",city
646357114835890176,Tue Sep 22 16:15:19 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @grewe_: ""That would be a great picture"" ""ahh that's a great picture"" -Mr.Newman http://t.co/AWpMeqqm0U",False,Thu Oct 17 00:23:19 +0000 2013,SHS class of '18,1965728910,417,,,True,lindsey_mack,Lindsey Mack,287,417,17253,2346,en,http://pbs.twimg.com/profile_background_images/378800000096195081/213b3bcceed512f048a8b0ba3b2d3e25.jpeg,http://pbs.twimg.com/profile_images/637433436987334656/FG6qyAD9_normal.jpg,,,,,,,,,,,
646357110717026304,Tue Sep 22 16:15:18 +0000 2015,1,39.933094,-83.813942,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Turn down for debt @ Wittenberg University https://t.co/Uwk3ys9LtS,False,Mon Jul 27 19:43:06 +0000 2009,"Lizard squad for life. Wittenberg 2018, CT-OH(IO) puns encouraged so quit Stalin and Putin some effort. Bonus points for a cappella.",60689636,272,Eastern Time (US & Canada),"T: 40.817796,-74.179826",True,mar_valous,Maria Valencia,209,272,4453,6513,en,http://pbs.twimg.com/profile_background_images/378800000099973916/10d522a0bb53712f0382001dd217c33a.png,http://pbs.twimg.com/profile_images/631962055071805441/PPpAnfbk_normal.jpg,-84.820272,38.403186,-80.518626,38.403186,-80.518626,42.327133,-84.820272,42.327133,United States,"Ohio, USA",admin
646357110456848384,Tue Sep 22 16:15:18 +0000 2015,0,,,en,3199,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: 2016 Republican Primary Morning Consult Poll was just released. TRUMP 32, CARSON 12, BUSH 11, FIORINA 6, RUBIO 5, CRUZ",False,Wed Jan 09 02:00:56 +0000 2013,#4 & #44,1072582213,99,,"Scottsbluff, NE",False,youngWILLY13,Blake,181,99,5668,8188,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/640396652394622976/PJRF-3z5_normal.jpg,,,,,,,,,,,
646357109592952832,Tue Sep 22 16:15:18 +0000 2015,0,45.4117282,-75.6823548,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@dougcuff Thanks Doug! I do have lots more to say....Lol,False,Thu Apr 18 15:12:52 +0000 2013,Was the 1st 100% Original American Style SOUL FOOD Resto in Canada. Great homemade recipes from LeRoy's Grandma.,1362156564,1004,Eastern Time (US & Canada),Ottawa Canada ,True,DetroitSoulFood,DetroitSoulFood,1500,1004,1077,2168,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/431298754046472192/34BhsTkM_normal.jpeg,-76.353876,44.961937,-75.246407,44.961937,-75.246407,45.534511,-76.353876,45.534511,Canada,"Ottawa, Ontario",city
646357109341220864,Tue Sep 22 16:15:18 +0000 2015,0,40.42481223,-80.00931391,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Come on karma, one time",False,Tue Nov 09 17:07:24 +0000 2010,,213729122,246,Central Time (US & Canada),Pittsburgh,True,makinbakn,otto rocket,182,246,1639,5240,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/624663876731334656/f1AMYqjr_normal.jpg,-80.095586,40.3615796,-79.8657933,40.3615796,-79.8657933,40.501198,-80.095586,40.501198,United States,"Pittsburgh, PA",city
646357107143536640,Tue Sep 22 16:15:17 +0000 2015,0,,,en,2,False,"<a href=""http://twitterrific.com"" rel=""nofollow"">Twitterrific</a>",RT @PsephoAnalytics: Aggregating votes to census tracts gives us a geographical platform for exploring voting and predicting #elxn42 http:/,False,Thu Feb 08 20:35:09 +0000 2007,So many questions. Looking for evidence-based answers.,758551,314,Eastern Time (US & Canada),"Toronto, ON (43.686272,-79.294",True,mroutley,Matthew Routley,167,314,384,2748,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/1117170912/me_normal.png,,,,,,,,,,,
646357105591586816,Tue Sep 22 16:15:17 +0000 2015,0,38.89979252,-77.01932928,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Full Kee Restaurant - @fullkeedc in Washington, DC w/ @engmueh https://t.co/qIXLrNQoCx",False,Fri Feb 25 03:33:08 +0000 2011,"Product and UX person. Mother of twin boys. Now @ThinkVoiceHQ was at @weddingwire, @AARP and @bbb_us",257292248,227,,"washington, DC",True,jeesipper,Jee Sipper,127,227,11,1745,en,http://pbs.twimg.com/profile_background_images/671530176/1ee172be29a361a988f8e23c5f2ca192.jpeg,http://pbs.twimg.com/profile_images/1669822670/154104_10150112031529225_646489224_7379266_548186_n_normal.jpg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
646357103519604736,Tue Sep 22 16:15:16 +0000 2015,0,,,und,2,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @AndreasDanen: #harvest15 http://t.co/26sjZlFipU,False,Sun Apr 28 23:21:36 +0000 2013,Young Grain Farmer in Northern Middlesex county. District 4 Delegate for GFO --B.A.Sc.-AgriBusiness...OAC 13'.,1388157098,390,,Lucan Ont Canada,False,dietrich_ed,Eric Dietrich,854,390,641,391,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/557748051537039360/UqlqY-fI_normal.jpeg,,,,,,,,,,,
646357102466764800,Tue Sep 22 16:15:16 +0000 2015,0,,,en,870,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @realDonaldTrump: ""@EdwardChelednik: @realDonaldTrump @FoxNews Hey Donald your not alone. I can't watch it at all. Used to be all i watc",False,Thu Jan 17 16:39:54 +0000 2013,With great power comes great responsibility.,1098650130,1880,,Timeline,True,TheoAW,Peter Parker,1988,1880,41,264639,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/624832290246373377/jPZETi-l_normal.jpg,,,,,,,,,,,
