tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646695124727033856,Wed Sep 23 14:38:27 +0000 2015,0,41.7798226,-71.4372796,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","NOW HIRING Customer Service Specialist II-Third... - Citizens Financial Group: (#Cranston, RI) http://t.co/BkqO6asOnJ #Banking #cfgjobs #Job",False,Wed Feb 10 15:17:46 +0000 2010,Follow this account for geo-targeted Banking job tweets in Rhode Island Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,113056200,305,Central Time (US & Canada),Rhode Island,True,tmj_RI_banking,TMJ-RI Bank Jobs,324,305,0,208,en,http://pbs.twimg.com/profile_background_images/315388858/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303691542/Logo_tmj_new2b_normal.png,-71.5504625,41.730422,-71.377473,41.730422,-71.377473,41.807454,-71.5504625,41.807454,United States,"Cranston, RI",city
646695123993133056,Wed Sep 23 14:38:27 +0000 2015,1,40.82758847,-72.64449022,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@Nz_Outlander @SamHeughan agreed! Could listen all day and night too ,False,Mon Aug 04 00:37:10 +0000 2014,teacher wife  mom of 2 beautiful daughters,2732868195,282,,,True,jkulesakast,jennifer,122,282,12060,1756,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/617384690102718464/s09KVM8y_normal.jpg,-72.66205,40.79498,-72.625608,40.79498,-72.625608,40.832789,-72.66205,40.832789,United States,"Westhampton Beach, NY",city
646695117923876865,Wed Sep 23 14:38:25 +0000 2015,0,40.7372993,-73.9776789,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>",See our latest #job and click to apply: Shift Supervisor (US) - http://t.co/znfvCAExLh #Hospitality #Veterans #Hiring #CareerArc,False,Mon Mar 02 05:14:59 +0000 2009,"Follow this account for geo-targeted Hospitality/Restaurant/Tourism job tweets in New York, NY from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",22454315,296,Eastern Time (US & Canada),"New York, NY",True,tmj_nyc_hrta,NYC Hospitality Jobs,660,296,0,1390,en,http://pbs.twimg.com/profile_background_images/315544237/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303743234/Logo_tmj_new2b_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646695116229464065,Wed Sep 23 14:38:25 +0000 2015,1,34.98225902,-80.5503506,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",I miss basketball I'm so ready to get back on the court. When golf ends it will be here,False,Sun Dec 25 17:15:55 +0000 2011,Golf and Basketball. PRHS. Play for the Banners-QCook #BullCity 2015 Natty Champs,446385483,1725,Eastern Time (US & Canada),Charlotte,True,mollymefford3,Mol,699,1725,32503,25311,en,http://pbs.twimg.com/profile_background_images/607317502813601792/8PN2n_cM.jpg,http://pbs.twimg.com/profile_images/647214782941110272/hk7xvWYT_normal.jpg,-80.648297,34.944713,-80.477093,34.944713,-80.477093,35.061654,-80.648297,35.061654,United States,"Monroe, NC",city
646695113838735360,Wed Sep 23 14:38:24 +0000 2015,0,40.73173081,-74.00344573,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@CDC_HIVAIDS 9/27 Nat'l Gay Men's  #HIV/AIDS Awareness Day- effects of HIV on gay&amp;bisexual men in ur comm? #NGMHAAD http://t.co/JfDDI0xKcr,False,Wed Jun 08 13:15:10 +0000 2011,"Native New Yorker with ties to the EU. Love traveling, photography, dance, PH and SW. Public Health Masters-NYU, Columbia University- Social Work Masters.",313305970,747,Quito,"New York, NY",True,CristyStJohn,Cristy St John,349,747,7383,16644,en,http://abs.twimg.com/images/themes/theme19/bg.gif,http://pbs.twimg.com/profile_images/634756445536432128/odekP1DC_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646695113209413632,Wed Sep 23 14:38:24 +0000 2015,0,42.49297,-83.3388,en,0,False,"<a href=""http://www.sigalert.com/Map.asp?region=Detroit"" rel=""nofollow"">TTN DET traffic</a>","Accident in #SouthfieldFarmingtonHills on I-696 WB after Middlebelt Rd, stop and go traffic back to Franklin Rd, delay of 5 mins #traffic",False,Wed Feb 09 00:19:01 +0000 2011,Stuck in a slowdown?  Give us a call on the 24 hour tipline 248-356-7550.  We'll say your name on the air!,249409119,29,Central Time (US & Canada),"Detroit, MI",True,TotalTrafficDET,TTWN Detroit,304,29,0,39568,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/439092745152385024/tA7uyvN9_normal.png,-83.437523,42.439001,-83.316839,42.439001,-83.316839,42.529556,-83.437523,42.529556,United States,"Farmington Hills, MI",city
646695112278323200,Wed Sep 23 14:38:24 +0000 2015,0,39.41217153,-76.5272325,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@TheWeedMann: That first smoke when you get in from work,has me like... http://t.co/tpB91v4v3hSchool",False,Wed Dec 31 16:23:06 +0000 2014,Real nigga since day waitin till my day come #VBG,2953399600,304,,,True,Kokane_Sco,EscoThaDon,256,304,941,2955,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/646510081375371264/9oRvtCZf_normal.jpg,-76.568646,39.379544,-76.498934,39.379544,-76.498934,39.44386,-76.568646,39.44386,United States,"Carney, MD",city
646695111452151808,Wed Sep 23 14:38:24 +0000 2015,0,37.05812067,-76.4655087,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Getting Rose looked at. Hoping she is ok. (@ Warwick Animal Hospital in Newport News, VA) https://t.co/Ki4hhsV9Lt",False,Wed Mar 18 14:12:51 +0000 2009,The things that are posted on here are my own opinions and does not reflect on the company I work for nor my friends and family.,25077863,331,Eastern Time (US & Canada),"Hampton, Va Usa",True,BlueDiamondRose,Deborah Rose,112,331,78,1731,en,http://pbs.twimg.com/profile_background_images/612055984/wb7vrn3apnzgb5p7rqmn.jpeg,http://pbs.twimg.com/profile_images/633890937714933761/OmPchxf7_normal.jpg,-76.62797,36.960216,-76.387647,36.960216,-76.387647,37.220386,-76.62797,37.220386,United States,"Newport News, VA",city
646695107727503360,Wed Sep 23 14:38:23 +0000 2015,0,41.384666,-81.43708083,en,0,False,"<a href=""http://dinehere.us"" rel=""nofollow"">dine here</a>","Try http://t.co/DZDRw2T2aH  ""the soup pot of solon 440.248.0996 #soup #menu",False,Fri Nov 25 14:02:07 +0000 2011,The simple dining guide,421095102,876,Central Time (US & Canada),"New York, USA",True,dine_here,DineHere.us,4044,876,81,296383,en,http://abs.twimg.com/images/themes/theme17/bg.gif,http://pbs.twimg.com/profile_images/1657084315/simps_normal.jpg,-81.488956,41.348091,-81.353487,41.348091,-81.353487,41.4246956,-81.488956,41.4246956,United States,"Solon, OH",city
646695106188193792,Wed Sep 23 14:38:22 +0000 2015,0,41.816736,-71.4091563,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Can you recommend anyone for this #Retail #job? http://t.co/E72HG3QcY1 #Providence, RI #Hiring #CareerArc",False,Sun Apr 03 02:07:59 +0000 2011,"Were always looking for bright, talented individuals to contribute to our rich company culture. Follow us for the latest opportunities to join our team.",276290706,2,Quito,"Roanoke, IN",True,verabradleyjobs,Vera Bradley Jobs,89,2,0,192,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/567343062536318976/X_K0M0-0_normal.png,-71.4741855,41.772455,-71.369479,41.772455,-71.369479,41.861713,-71.4741855,41.861713,United States,"Providence, RI",city
