tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
647098491282427905,Thu Sep 24 17:21:17 +0000 2015,1,42.7660547,-71.2303542,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>",We're #hiring! Click to apply: Seasonal Retail Visual Merchandiser Full Time Macy's The Mall At Rockingham Park - http://t.co/xPKWi7OzKB,False,Sat Jul 25 03:29:32 +0000 2009,Follow this account for geo-targeted Retail job tweets in New Hampshire Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,59968298,302,Central Time (US & Canada),New Hampshire,True,tmj_nh_retail,TMJ-NH Retail Jobs,369,302,0,322,en,http://pbs.twimg.com/profile_background_images/315433389/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303708612/Logo_tmj_new2b_normal.png,-71.284469,42.73759,-71.166666,42.73759,-71.166666,42.852318,-71.284469,42.852318,United States,"Salem, NH",city
647098488350617600,Thu Sep 24 17:21:16 +0000 2015,0,38.8791983,-77.11248,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#Arlington, VA #Retail #Job: Retail Sales, Part Time: Arlington, VA, Macy's Ballston at Macy's Retail http://t.co/YA80sQfsbg #Jobs #Hiring",False,Sat Dec 26 19:10:32 +0000 2009,"Follow this account for geo-targeted Retail job tweets in Arlington, VA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",99557599,292,Eastern Time (US & Canada),"Arlington, VA",True,tmj_VAA_retail,TMJ-VAA Retail Jobs,305,292,0,105,en,http://pbs.twimg.com/profile_background_images/315404545/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303698148/Logo_tmj_new2b_normal.png,-77.172219,38.827378,-77.031779,38.827378,-77.031779,38.934311,-77.172219,38.934311,United States,"Arlington, VA",city
647098488325406720,Thu Sep 24 17:21:16 +0000 2015,0,,,en,2909,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @realDonaldTrump: Do you ever notice that lightweight @megynkelly constantly goes after me but when I hit back it is totally  sexist. Sh,False,Tue Jul 30 20:47:22 +0000 2013,everyone needs a little vitamin K,1633798196,625,,"Lone Tree, CO         HR 17'",True,kenziekeiser,Mac,1012,625,18133,7560,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/645034552616812544/82HoB381_normal.jpg,,,,,,,,,,,
647098487063101440,Thu Sep 24 17:21:16 +0000 2015,0,40.74,-73.92,en,0,False,"<a href=""http://myvinny.com"" rel=""nofollow"">Vinny Scans</a>","A 2002 Lexus SC 430 was just scanned near Flushing, NY 11377 http://t.co/Pa268hmek6 #vinny #carfax #apple",False,Tue Feb 25 19:20:05 +0000 2014,In the market for a #usedcar? Ever wonder what your #car is worth? @Vinny_Says can help.,2361533634,1,Eastern Time (US & Canada),,True,Vinny_Scans,Vinny Scans,733,1,0,403239,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/438512260755881984/Vh4ILVgO_normal.png,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
647098485423013888,Thu Sep 24 17:21:16 +0000 2015,0,38.8462236,-77.3063733,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#IT #Job in #Fairfax, VA: Virtualization Network Engineer at ManTech http://t.co/skCKHmyZk6 #Veterans #Jobs #Hiring #CareerArc",False,Fri Oct 21 21:52:25 +0000 2011,Follow this account for geo-targeted Veteran job tweets in Virginia Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,395574795,115,Pacific Time (US & Canada),Virginia Non-Metro,True,tmj_va_vets,VA Veteran Jobs,176,115,0,808,en,http://pbs.twimg.com/profile_background_images/561607484/Twitter-BG_veterans_2b.jpg,http://pbs.twimg.com/profile_images/2167917730/Logo_tmj_new2b_normal.png,-77.335163,38.83278,-77.268663,38.83278,-77.268663,38.872421,-77.335163,38.872421,United States,"Fairfax, VA",city
647098482361298944,Thu Sep 24 17:21:15 +0000 2015,0,36.69520249,-79.86224832,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",I'm gone die,False,Mon Apr 30 19:56:25 +0000 2012,,567504565,511,Hawaii,,True,Choosenn_x33,BirthdayBiddie,590,511,1386,15765,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/646085869624000513/RQ6KPufs_normal.jpg,-79.910545,36.609078,-79.802055,36.609078,-79.802055,36.715335,-79.910545,36.715335,United States,"Martinsville, VA",city
647098482151395328,Thu Sep 24 17:21:15 +0000 2015,0,40.4406248,-79.9958864,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","This #Finance #job might be a great fit for you: Team Manager, Client... - http://t.co/HkschjFjNl #Veterans http://t.co/fCDX7hBGiE",False,Mon Jan 14 17:37:19 +0000 2013,"Visit our Career page @ http://t.co/JSlLo8ev to learn what it's like to work @ Schwab. To learn more about Schwab products & news, follow @CharlesSchwab.",1089661058,6,Arizona,,True,SchwabJobs,Charles Schwab Jobs,477,6,0,967,en,http://pbs.twimg.com/profile_background_images/765733861/55a6ede43789acb20dad109daeee6b1c.png,http://pbs.twimg.com/profile_images/378800000193287836/52404d1f03f8aa964332c899fe4b8f56_normal.png,-80.095586,40.3615796,-79.8657933,40.3615796,-79.8657933,40.501198,-80.095586,40.501198,United States,"Pittsburgh, PA",city
647098480817737728,Thu Sep 24 17:21:14 +0000 2015,0,40.6821098,-73.9802628,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Had such a ball with Flapperhouse last night! @ Pacific Standard https://t.co/NJS4WxePNA,False,Thu Feb 26 05:01:10 +0000 2009,Smalltown dilettante living the dreamworld.,21973811,295,,"Brooklyn, NY",True,fierystatehotel,ShannonMooreShepherd,284,295,1097,1015,en,http://pbs.twimg.com/profile_background_images/378800000163953645/CdKoaO2-.jpeg,http://pbs.twimg.com/profile_images/436899805164339200/3bnDCXyW_normal.jpeg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
647098479781773312,Thu Sep 24 17:21:14 +0000 2015,0,41.3438858,-72.1033853,fr,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Non parishable,False,Wed May 11 04:00:21 +0000 2011,Movie Extra ||860,296630266,1163,Quito,,True,TheRealDebo_tgt,Derek_Alston,490,1163,876,8322,en,http://pbs.twimg.com/profile_background_images/364807712/hh.jpg,http://pbs.twimg.com/profile_images/642092998981980160/ndTSH-EZ_normal.jpg,-72.12852,41.304762,-72.087716,41.304762,-72.087716,41.385244,-72.12852,41.385244,United States,"New London, CT",city
647098478464761856,Thu Sep 24 17:21:14 +0000 2015,0,40.75349907,-73.98382187,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at @BryantParkNyc in New York, NY https://t.co/jEJBDHu0qD",False,Fri Feb 27 06:28:58 +0000 2009,"Fashion Designer;Fantasy,Fashion, Power, Beauty",22115229,1999,Central Time (US & Canada),"Brooklyn, New York",True,Ikaika_designs,`Ikaika By DBL,728,1999,295,5725,en,http://pbs.twimg.com/profile_background_images/378800000031735897/a964c2af9e8e07a3bb9f2f73ad1cdd67.jpeg,http://pbs.twimg.com/profile_images/378800000178858886/366b74f33405e58199a7837c229c626f_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
