tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
647042474553274368,Thu Sep 24 13:38:42 +0000 2015,0,40.74705189,-73.99341059,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I love the pre-order on the app! #Starbucks (@ Starbucks in New York, NY) https://t.co/CYLSMq0PWP",False,Mon May 11 06:40:50 +0000 2009,"Lives in NYC, Texas native. Digital Marketer, Social Media Guru, Great Friend!",39206945,784,Eastern Time (US & Canada),"T: 32.810707,-96.795155",True,seanmfranklin,Sean Franklin,616,784,1070,6101,en,http://pbs.twimg.com/profile_background_images/625041326/fnjuvfp7mfap6cmwsl0u.jpeg,http://pbs.twimg.com/profile_images/524158207531692032/wu_5vjXd_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
647042474263777280,Thu Sep 24 13:38:41 +0000 2015,0,36.07372228,-79.79259811,en,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>",#Infosec #security ISACA Survey: 87% of Cybersecurity Experts Say Mobile http://t.co/26jKflLDMd #cybersecurity http://t.co/nhpctwkApu,False,Sun Apr 05 02:06:05 +0000 2009,TwitterLinkedInFacebook PinterestGoogleInstagram TechSEOBusinessMarketing LeadershipSocial Media Influencer IG:@greensboro_ncNC /@_North_Carolina.,28918980,217733,Eastern Time (US & Canada),"Greensboro, NC",True,greensboro_nc,#SocialMedia NC,249879,217733,65191,852277,en,http://pbs.twimg.com/profile_background_images/69237402/lmb1273cae37ca038328e45874a7f1044f_1264127540Greensboro_NC_Map.png,http://pbs.twimg.com/profile_images/555192600857419778/g0IMvEJS_normal.jpeg,-80.0295184,35.962623,-79.6852086,35.962623,-79.6852086,36.218171,-80.0295184,36.218171,United States,"Greensboro, NC",city
647042469855666176,Thu Sep 24 13:38:40 +0000 2015,1,34.2246094,-77.8680801,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#throwbackthursday to last year's recruitment! Want to find a family as https://t.co/1Y6rNOYcz1,False,Sun Sep 30 01:58:46 +0000 2012,It's better to be absolutely ridiculous than absolutely boring.,853933076,438,Eastern Time (US & Canada),"wilmington, nc",True,Meg_Brianne,Megan Hinson,416,438,1016,1083,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/481075251934396417/HHYb9u50_normal.jpeg,-84.32187,33.752879,-75.40012,33.752879,-75.40012,36.588118,-84.32187,36.588118,United States,"North Carolina, USA",admin
647042466282123264,Thu Sep 24 13:38:40 +0000 2015,0,42.354164,-71.056624,en,0,False,"<a href=""http://www.squarespace.com"" rel=""nofollow"">Squarespace</a>",ID Dallas is Gettin' Greener  http://t.co/AzgYtvIZ8V,False,Thu Jul 02 15:12:05 +0000 2009,"Integrated Design Group embraces a unique blend of #architecture & #engineering to push original, cutting-edge solutions for today's complex & tech-rich spaces",53088616,415,Eastern Time (US & Canada),"Boston, Dallas",True,integrated_dg,Integrated Design,542,415,134,793,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/590557417387270145/GR01VOP0_normal.png,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
647042465443221504,Thu Sep 24 13:38:39 +0000 2015,0,43.78401168,-79.55131541,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Today the average number of dealership visits a consumer visits is about 1.4 vs. 5 in 2005. Be that 1.4 @alanhbird #digitalfrontdoor #CDDC8,False,Fri Apr 30 13:57:49 +0000 2010,technology advocate. extroverted introvert. automotive enthusiast. former digital consultant @ToyotaCanada & information developer @SmarterPlanetCa.,138756076,189,Eastern Time (US & Canada),"Toronto, Canada",True,evlow,Evelyn Low,201,189,4,433,en,http://pbs.twimg.com/profile_background_images/444198274732290048/_IQITuKS.png,http://pbs.twimg.com/profile_images/438260569552871424/mcFiG7oW_normal.jpeg,-79.711527,43.749761,-79.420056,43.749761,-79.420056,43.924448,-79.711527,43.924448,Canada,"Vaughan, Ontario",city
647042464671371264,Thu Sep 24 13:38:39 +0000 2015,0,43.252,-79.535,en,0,False,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>","September 24, 2015 8:00 am EDTLocation: 43.252N 79.535WWind Direction: ENE (60)Wind Speed: 7.8 knotsWind Gust...  http://t.co/buEVf9olEE",False,Tue May 25 01:50:17 +0000 2010,This service to Oakville boaters brings you UNOFFICIAL weather reports from our Oakville Harbour HQ. TOWARF provides 100% volunteer marine search and rescue.,147786147,950,Eastern Time (US & Canada),"Oakville, ON",True,TOWARF_Wx,Oakville Harbour Wx,805,950,40,136233,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/936801699/TOWARF_CREST-Photoshop_normal.jpg,-79.649751,43.1325823,-79.508208,43.1325823,-79.508208,43.363632,-79.649751,43.363632,Canada,"Grimsby, Ontario",city
647042464562307072,Thu Sep 24 13:38:39 +0000 2015,1,39.2846621,-76.7456075,en,1,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Assistant Store Manager - The Vitamin Shoppe: (#Catonsville, MD) http://t.co/eiSXKu18FD #Retail #Job #Jobs #Hiring #CareerArc",False,Fri Apr 03 00:57:33 +0000 2009,"Follow this account for geo-targeted Retail job tweets in Baltimore, MD from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",28464514,312,Eastern Time (US & Canada),"Baltimore, MD",True,tmj_bal_retail,TMJ-BAL Retail Jobs,398,312,0,479,en,http://pbs.twimg.com/profile_background_images/315484411/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303724036/Logo_tmj_new2b_normal.png,-76.794408,39.22709,-76.688592,39.22709,-76.688592,39.294914,-76.794408,39.294914,United States,"Catonsville, MD",city
647042464201711616,Thu Sep 24 13:38:39 +0000 2015,0,40.83411101,-74.27188609,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Today's JV tennis match will be played at mountainside courts 488 Upper Mountain Ave., Upper Montclair",False,Fri Oct 19 19:16:44 +0000 2012,Official Twitter Page for Mount Saint Dominic Academy Athletics. GO LIONS!  instagram @msda_lions,891645805,289,Hawaii,,True,MSDA_Lions,MSDA_Lions,426,289,1058,4483,en,http://pbs.twimg.com/profile_background_images/737408466/856526d491ee0960d35af73397c88a82.jpeg,http://pbs.twimg.com/profile_images/3125258270/83506ec2af6d52dfa5c2a21426888e02_normal.jpeg,-74.293537,40.829606,-74.262943,40.829606,-74.262943,40.847905,-74.293537,40.847905,United States,"Caldwell, NJ",city
647042455116754944,Thu Sep 24 13:38:37 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @LgLgarris62: @realDonaldTrump GOPe are desperate to get one of their own nominated. So they can loose.,False,Sat Apr 26 16:56:59 +0000 2014,AND PROUDLY followed by #MakeDCListen@RickCanton,2464887805,823,,,True,mightyones1968,Zep,1138,823,40142,37979,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/605841753770303488/uszVDTgH_normal.jpg,,,,,,,,,,,
647042452310749185,Thu Sep 24 13:38:36 +0000 2015,0,39.1626084,-76.6246886,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","See our latest #GlenBurnie, MD #job and click to apply: Branch Manager for Sleep Services of America, Inc. - http://t.co/yxHNt7IPYR #Hiring",False,Wed Feb 18 18:11:07 +0000 2009,"Follow this account for geo-targeted Healthcare job tweets in Baltimore, MD from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",21221744,305,Eastern Time (US & Canada),"Baltimore, MD",True,tmj_bal_health,Baltimore Health Job,560,305,0,465,en,http://pbs.twimg.com/profile_background_images/315564838/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303749850/Logo_tmj_new2b_normal.png,-76.644717,39.131259,-76.563196,39.131259,-76.563196,39.207912,-76.644717,39.207912,United States,"Glen Burnie, MD",city
647042452126347264,Thu Sep 24 13:38:36 +0000 2015,0,40.75028521,-73.98642163,tr,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Bu sene boa kesiyorum New York'ta  @ Charging Bull Sculpture https://t.co/GfSB02q0Bi,False,Thu Jul 23 09:17:20 +0000 2009,ok fazla sorumlulua maruz kalnca hi birini yapmayp mzik dinliyorum,59408501,254,London,Adana-Kayseri,True,ernhn,Erenlicious,440,254,4964,26254,tr,http://pbs.twimg.com/profile_background_images/378800000173318146/bCaymeBq.jpeg,http://pbs.twimg.com/profile_images/586411793603375105/z8hfLQLt_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
647042450641563648,Thu Sep 24 13:38:36 +0000 2015,0,43.65055556,-79.35972222,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Always loved the Bentleys interior, how do you like them?
#bentley #bentleycontinental #bentleygt https://t.co/K40IlUgb0A",False,Fri Oct 09 21:58:29 +0000 2009,"Every moment is an opportunity for marketing. PR work is hard work and we work hard for it, we think it's fun",81212701,175,Eastern Time (US & Canada),Toronto,True,corbanhu,Corban Hu,82,175,277,244,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/461950275/IMG_8653_2_normal.jpg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
