tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646819915727532032,Wed Sep 23 22:54:19 +0000 2015,0,,,en,6,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @ViteezyfromVA: Cam Newton is playing with construction workers and he ""needs to do more""  while Po lil Andrew Luck is surrounded by med",False,Mon Apr 07 17:08:29 +0000 2014,"The First blog to represent art, culture & music all together. #IARMagazine. (Founded by @Iar4_). Follow the @IarMagazine on IG. #IarMag",2432345269,15749,Eastern Time (US & Canada),,False,Imarashed,IAR Magazine,18058,15749,3,29870,en,http://pbs.twimg.com/profile_background_images/453264846281142272/ymQuXwMr.jpeg,http://pbs.twimg.com/profile_images/618849930237640709/E01VcZXV_normal.jpg,,,,,,,,,,,
646819915475742720,Wed Sep 23 22:54:19 +0000 2015,0,40.72595,-73.51273,en,0,False,"<a href=""http://twitter.com/USACities/cities"" rel=""nofollow"">Cities</a>","current weather in Levittown: fair, 70F
53% humidity, wind 7mph, visibility 10mi, pressure 30.21in steady",False,Thu Nov 04 01:38:40 +0000 2010,"Weather updates, forecast, warnings and information for Levittown, NY. Sources: Yahoo! Weather, NOAA, USGS.",211719217,2,Alaska,"Levittown, NY",True,LevittownNY,Levittown Weather,34,2,0,17671,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/648643874752176128/aSFmhxwT_normal.png,-73.545679,40.6999931,-73.484061,40.6999931,-73.484061,40.74357,-73.545679,40.74357,United States,"Levittown, NY",city
646819914028707840,Wed Sep 23 22:54:19 +0000 2015,0,40.7143528,-74.0059731,da,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#CareerArc #BusinessMgmt #Job alert: Support Analyst | Sharp Decisions | #NewYork, NY http://t.co/Vsb8IDLYia #Veterans #Jobs #Hiring",False,Thu Mar 05 11:49:00 +0000 2009,Follow this account for geo-targeted Business/Mgmt. job tweets in California Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,22909934,258,Eastern Time (US & Canada),California,True,tmj_ca_mgmt,TMJ-CA-US Mgmt.,387,258,0,983,en,http://pbs.twimg.com/profile_background_images/315428333/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303706815/Logo_tmj_new2b_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646819913030598656,Wed Sep 23 22:54:19 +0000 2015,0,38.89790428,-77.02094801,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","we keep this love in a photograph @ Verizon Center Washigton, DC https://t.co/ePqrzJnZIK",False,Tue Jun 02 19:45:20 +0000 2009,live your dash.,44190614,854,Quito,,True,bstein1216,Brittany Stein,257,854,5526,9764,en,http://pbs.twimg.com/profile_background_images/811949010/d5ebb24cc8c6259792807edea3a97c9e.jpeg,http://pbs.twimg.com/profile_images/646828966645506048/OOZfaUjC_normal.jpg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
646819911273201664,Wed Sep 23 22:54:18 +0000 2015,0,35.7174,-78.8552,en,0,False,"<a href=""https://untappd.com"" rel=""nofollow"">Untappd</a>",The Fink never stops! Awesome sour edge. - Drinking a Pompoen (Canvas Series) by @wickedweedbeer @ Cook Doma   http://t.co/6kX1R2r6Od,False,Fri May 24 08:52:00 +0000 2013,,1453635942,276,,,True,Mike2Cook,Mike Cook,86,276,1,794,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/529262537452175360/ZQxHcWkx_normal.jpeg,-78.915463,35.678557,-78.794651,35.678557,-78.794651,35.767843,-78.915463,35.767843,United States,"Apex, NC",city
646819908332978176,Wed Sep 23 22:54:18 +0000 2015,0,39.05226821,-82.63745839,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Thanks Victory Grange for the delicious Apple Butter! Its totally amazing! Check out some of our https://t.co/HqcQBOoYKw,False,Mon Feb 23 22:19:52 +0000 2009,Cameras n' Cats 3,21701073,1987,Eastern Time (US & Canada),"Jackson, OH",True,hannerdananner,Hannah Adkins,873,1987,8,10796,en,http://pbs.twimg.com/profile_background_images/460997546626662403/VooTszBP.jpeg,http://pbs.twimg.com/profile_images/1967342919/image_normal.jpg,-82.669035,39.019411,-82.613667,39.019411,-82.613667,39.070817,-82.669035,39.070817,United States,"Jackson, OH",city
646819904918675459,Wed Sep 23 22:54:17 +0000 2015,0,,,en,2794,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @__thvgnxsty: these type of kisses  https://t.co/9qEgulqyKk,False,Thu Jun 30 02:41:47 +0000 2011,.....,326541720,418,Central Time (US & Canada),sc: Ssmileyy5,True,Ssmileyy__,~ RestPops ~,379,418,2189,13971,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/637642033453142016/D_LOZ4kP_normal.jpg,,,,,,,,,,,
646819903056576513,Wed Sep 23 22:54:16 +0000 2015,0,36.21362928,-81.68012928,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",It's starting to look like fall up in #Boone on#AppState's campus ;) Yay fall! #leafseason https://t.co/gx9HhQIDtT,False,Sun Jan 24 04:46:45 +0000 2010,"Twenty-something nonprofit professional with a love of advocacy, travel, culture, food and LIFE! ;)",107908328,293,Central Time (US & Canada),"Boone, NC",True,pfhofland,Pattie Hofland,176,293,1036,604,en,http://pbs.twimg.com/profile_background_images/535451240595861505/SEiBztra.jpeg,http://pbs.twimg.com/profile_images/626957799365324800/PjbGhMMH_normal.jpg,-81.7384001,36.183417,-81.57739,36.183417,-81.57739,36.246767,-81.7384001,36.246767,United States,"Boone, NC",city
646819902289002496,Wed Sep 23 22:54:16 +0000 2015,0,35.7476605,-78.2752926,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Just posted a photo @ Scorpio's Starlight https://t.co/Gw2lrpQpxq,False,Tue Oct 13 17:42:46 +0000 2009,Singing is my passion. Catch me onstage somewhere sometime. ;-),82147863,176,Quito,North Carolina,True,GidgetYupReally,Gidget Carpenter,77,176,44,95,en,http://abs.twimg.com/images/themes/theme4/bg.gif,http://pbs.twimg.com/profile_images/378800000128948669/38ee3196e25092c6e7a0609c88dd074a_normal.jpeg,-84.32187,33.752879,-75.40012,33.752879,-75.40012,36.588118,-84.32187,36.588118,United States,"North Carolina, USA",admin
646819899768238080,Wed Sep 23 22:54:16 +0000 2015,3,43.64138544,-79.38910193,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Happy birthday to my favourite mom!  #gojaysgo #Toronto @ Roger Center Toronto Blue Jays Stadium https://t.co/ZWAkGPNYUC,False,Fri Feb 20 02:26:20 +0000 2009,"Ambassador: Mizuno, Honeymaxx, PNO, KTtape, Barefooters. Fitfluential, Rumble Drink Buff canada, Coach. Read about my adventures: http://t.co/5jUjBk4b4n",21365948,2433,,"Toronto, Canada",True,runningchic,michelletherunner,3178,2433,30460,18584,en,http://abs.twimg.com/images/themes/theme2/bg.gif,http://pbs.twimg.com/profile_images/642071935812259840/1D3yl8fM_normal.jpg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
