tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646404678973046785,Tue Sep 22 19:24:19 +0000 2015,0,43.65641565,-79.38105941,en,0,False,"<a href=""http://twitter.com/yonge_dundas"" rel=""nofollow"">The Street Preacher</a>",GOD'S LOVE!,False,Tue Nov 29 21:56:55 +0000 2011,"I'm (not really) the old guy on the corner. If you tweet near me, I'll respond just like in real life. Tweet at me if you'd like me to stop.",424533163,1,Eastern Time (US & Canada),"Yonge & Dundas Square, Toronto",True,yonge_dundas,The Street Preacher,138,1,73,8898,en,http://pbs.twimg.com/profile_background_images/372802611/background.jpg,http://pbs.twimg.com/profile_images/1665238965/bible_normal.png,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
646404676569706497,Tue Sep 22 19:24:19 +0000 2015,0,43.65705331,-79.38147291,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Waiting for @peaches at #HMVUnderground last night. #latergram @ HMV Yonge &amp; Dundas https://t.co/3hwbkuMxeC,False,Wed Jun 10 17:34:03 +0000 2009,"Lover of HBO, Game of Thrones/AHS Fanatic, Chelsea Handler/Lately Fan, Everything 80's, Electronic/HipHop Music, Dramedy Watcher, Syfy/Fantasy Nerd, Foodie, GGG",46170837,1318,Eastern Time (US & Canada),"Toronto, Ontario",True,Airnmatt,Aaron McGuire,380,1318,17,15952,en,http://pbs.twimg.com/profile_background_images/41392919/Thunderheist_1FF5mbo3gdEx_full.jpg,http://pbs.twimg.com/profile_images/612289533086797824/8mw_NlNf_normal.jpg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
646404675399512065,Tue Sep 22 19:24:18 +0000 2015,0,39.29732292,-76.62709126,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Right home from work on daddy duty @ On The Avenue https://t.co/6uwVa7li2R,False,Fri Mar 27 11:36:55 +0000 2009,Just a young man making a way and showing my kids how to be successful,26987532,288,Eastern Time (US & Canada),ya mothers mouth,True,bjay87,bjay Sr,180,288,13,2766,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/629307129460035584/NIVcPLP3_normal.jpg,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
646404675110109184,Tue Sep 22 19:24:18 +0000 2015,0,,,en,14502,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @mikechester: Big moment for this young man...he put in a lot of hard work for this moment. #todayshow @ https://t.co/WnmVkUVcAR,False,Thu Feb 27 02:13:04 +0000 2014,pedro u are only for me,2368081703,6871,America/Sao_Paulo, 29.09 JB FOLLOWS ,True,drewlovatox,TYSM JUSTIN ILY,6482,6871,17329,78062,pt,http://pbs.twimg.com/profile_background_images/549288882416533505/VdT_l4_l.jpeg,http://pbs.twimg.com/profile_images/648955617923735552/VC-cIVwp_normal.jpg,,,,,,,,,,,
646404674329907200,Tue Sep 22 19:24:18 +0000 2015,0,38.4711914,-75.112793,nl,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#flowertattoo by jdelzel #nofilter #shouldertattoo #skindependent #delaware #delawhere @ Independent https://t.co/OvrAEquD3z,False,Sun Sep 06 22:52:25 +0000 2009,,72144399,274,Eastern Time (US & Canada),Dela-Where?,True,skindependent,Independent Tattoo,653,274,7,10282,en,http://pbs.twimg.com/profile_background_images/142245061/indy_twit.png,http://pbs.twimg.com/profile_images/402002637/turtle_circle_web_normal.jpg,-75.788758,38.451038,-74.984165,38.451038,-74.984165,39.839007,-75.788758,39.839007,United States,"Delaware, USA",admin
646404670760599552,Tue Sep 22 19:24:17 +0000 2015,0,38.89724129,-77.0356926,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",After the interview on Pennsylvania Avenue... @ The White House https://t.co/c0HssPZPaO,False,Fri Jan 06 19:41:39 +0000 2012,,456884372,288,Central Time (US & Canada),North America,True,fdekarlos,F. DeKarlos Blackmon,149,288,14,673,en,http://pbs.twimg.com/profile_background_images/581841357/2fo7d2j11jvksy7u94ig.jpeg,http://pbs.twimg.com/profile_images/559932843166400512/NfSc7iPi_normal.jpeg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
646404670135603200,Tue Sep 22 19:24:17 +0000 2015,0,39.8069954,-84.2234497,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Everybody in the city comes to us!
9376034494
http://t.co/2yHMydCb1X 
#tshirtkings #tshirts #ladies https://t.co/kp9BIe1Vg8",False,Mon Aug 26 03:59:32 +0000 2013,"#MeadowdaleLions, #NorthCoastBlueChips, #DaytonSwish
Everyday in Every way, We're getting better and better..",1700883458,698,,"Dayton, OH",True,coachsmedswish,COACH SMED,536,698,23,661,en,http://pbs.twimg.com/profile_background_images/574741896293019648/82Ma08vp.jpeg,http://pbs.twimg.com/profile_images/445911829148356609/25w74JmF_normal.jpeg,-84.254198,39.791343,-84.205218,39.791343,-84.205218,39.834018,-84.254198,39.834018,United States,"Shiloh, OH",city
646404664666271744,Tue Sep 22 19:24:16 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @GranbyGators: Fire building! #survival #6thgradecamp #donottrythisatschool #itsworthit @6Granby http://t.co/jAI04HwMmM,False,Fri Dec 13 16:03:46 +0000 2013,,2244120079,3,,,True,6Granby,Granby Sixth Grade,84,3,39,256,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000866981503/dcbfNqdC_normal.jpeg,,,,,,,,,,,
646404664628543489,Tue Sep 22 19:24:16 +0000 2015,0,43.3772913,-80.69567447,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Two of my fav cloverleaf gals!!! http://t.co/V79drmzAmr,False,Sun May 31 18:21:31 +0000 2015,We have been in business in New Hamburg proudly for over 30 years. We have been at our current location in New Hamburg for 15yrs and St. Jacobs Mkt for 21years,3304886717,501,,,True,clverleaffarms,Cloverleaf Farms,152,501,176,150,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/605079477350215682/phNxQhz0_normal.jpg,-80.79609,43.310982,-80.503633,43.310982,-80.503633,43.479747,-80.79609,43.479747,Canada,"Wilmot, Ontario",city
646404663173120000,Tue Sep 22 19:24:15 +0000 2015,0,39.0597382,-77.1158295,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",School's officially in-session. #StacksOnStacksOnStacks @ Colorlab https://t.co/9YRM9qSt4c,False,Mon Mar 16 01:30:43 +0000 2009,"Some people call me a space cowboy. Some call me a film preservationist. No, my name is not Maurice.",24625734,130,Eastern Time (US & Canada),,True,boobly,Ryan Babula,210,130,33,3940,en,http://pbs.twimg.com/profile_background_images/178990900/theater.jpg,http://pbs.twimg.com/profile_images/2246405666/image_normal.jpg,-77.155886,39.0126343,-77.084619,39.0126343,-77.084619,39.0743035,-77.155886,39.0743035,United States,"North Bethesda, MD",city
