tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646400169492123648,Tue Sep 22 19:06:24 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @Brianmelford: After reading his new book NBA Player @afoyle3131 sat with the smaller giants to compare shoe sizes. https://t.co/sXx3rX,False,Tue Mar 31 14:47:00 +0000 2009,Retired NBA Player | Played for 13 years (1997 - 2010 | Community Champion | MA Sport Psychology | Author of Winning The Money Game #WTMG,27883981,967,Eastern Time (US & Canada),Cali,True,afoyle3131,Adonal Foyle,12687,967,38,1940,en,http://pbs.twimg.com/profile_background_images/71975793/xe2cf802223cce09b122cb8a4f62e8ce.png,http://pbs.twimg.com/profile_images/1817446975/adonal4_sm_normal.jpg,,,,,,,,,,,
646400169014108160,Tue Sep 22 19:06:24 +0000 2015,1,41.50902846,-81.51898425,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Leggo. http://t.co/ST7YA2jusX,False,Fri Jan 17 15:17:44 +0000 2014,Official Twitter page of the Notre Dame College Women's Lacrosse team.,2296280910,457,,"South Euclid, OH",True,NDC_WLax,NDC Women's Lacrosse,344,457,366,509,en,http://pbs.twimg.com/profile_background_images/448287466336686080/Fif_yPjV.png,http://pbs.twimg.com/profile_images/446498262254497792/UFBd3R44_normal.jpeg,-81.54638,41.501345,-81.506679,41.501345,-81.506679,41.5464804,-81.54638,41.5464804,United States,"South Euclid, OH",city
646400165415374850,Tue Sep 22 19:06:23 +0000 2015,0,37.5329018,-77.5911179,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Feeling grateful for the opportunity to share the joy of music with the #brave seniors who started https://t.co/Er13mXRYXk,False,Tue Nov 26 04:50:34 +0000 2013,"#mOMmy, #wholefood #planteater, #singer, #uke player, #yoga teacher, #rappahannock #rivah & #horse lover, spreader of #love & spontaneous #song #namaste #RVA",2215132244,945,Eastern Time (US & Canada),"Richmond & Tappahannock, VA",True,ukuleleyogalady,Angie Brooks,221,945,157,798,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/531807229151031296/hL6jLx86_normal.jpeg,-77.616202,37.495023,-77.523345,37.495023,-77.523345,37.542652,-77.616202,37.542652,United States,"Bon Air, VA",city
646400163414544384,Tue Sep 22 19:06:23 +0000 2015,0,40.2078863,-75.0726707,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#Marketing #Job in #Ivyland, PA: Marketing Intern at New Line Fabrics http://t.co/P6KhlKXvoS #Jobs #Hiring #CareerArc",False,Thu Feb 26 21:53:34 +0000 2009,"Follow this account for geo-targeted Marketing/Ad/PR job tweets in Philadelphia, PA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",22068048,196,Eastern Time (US & Canada),"Philadelphia, PA",True,tmj_phl_adv,Philly Mktg Jobs,584,196,0,269,en,http://pbs.twimg.com/profile_background_images/315550887/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303745295/Logo_tmj_new2b_normal.png,-75.0782,40.201272,-75.06619,40.201272,-75.06619,40.215643,-75.0782,40.215643,United States,"Ivyland, PA",city
646400162575814657,Tue Sep 22 19:06:22 +0000 2015,0,36.0139084,-78.9214325,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",My Monut doughnut...#yummy @ Monuts https://t.co/AH1VcM3jiU,False,Thu Jan 12 09:31:05 +0000 2012,what can I say?,461887792,480,,"Nashville, TN",True,MyOrganizdChaos,Jasmine.Davina,146,480,405,3196,en,http://abs.twimg.com/images/themes/theme17/bg.gif,http://pbs.twimg.com/profile_images/510336600241225728/oRqH-bgZ_normal.jpeg,-79.0075886,35.866334,-78.783292,35.866334,-78.783292,36.115631,-79.0075886,36.115631,United States,"Durham, NC",city
646400162357714944,Tue Sep 22 19:06:22 +0000 2015,0,43.653524,-79.3839069,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","If you're a professional in #Toronto, ON, check out this #job: http://t.co/HA87sbB4S6 #mining #Hiring",False,Tue May 05 17:15:24 +0000 2009,Follow this account for geo-targeted Other job tweets in Toronto from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,37968904,558,Eastern Time (US & Canada),Toronto,True,tmj_gta_jobs,TMJ-GTA Jobs,692,558,0,134,en,http://pbs.twimg.com/profile_background_images/315462558/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303717901/Logo_tmj_new2b_normal.png,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
646400161430679554,Tue Sep 22 19:06:22 +0000 2015,0,45.33,-75.58,en,0,False,"<a href=""http://www.weatherstats.ca"" rel=""nofollow"">Canada Weather</a>",Tue 15:00: Mainly Sunny; Temp 21.9 C; Humidex 23; Wind SSE 15 km/h; Humidity 42%; Press 102.4 kPa / falling; Health Idx 2.3.,False,Tue Jul 20 14:36:00 +0000 2010,Automated Weather Conditions from Environment Canada via weatherstats.ca,168681790,1,Eastern Time (US & Canada),"Ottawa, ON, Canada",True,wc_ottawa,Ottawa,23,1,0,52151,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/649208397733081088/NJ0hyTJr_normal.png,-76.353876,44.961937,-75.246407,44.961937,-75.246407,45.534511,-76.353876,45.534511,Canada,"Ottawa, Ontario",city
646400159627259905,Tue Sep 22 19:06:22 +0000 2015,0,,,en,9,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @VendorPower: Hundreds of vendors rallied outside @NYCCouncil today, asking for a bill to #LifttheCaps on permits http://t.co/yf3cpy25VU",False,Sat Mar 02 17:20:29 +0000 2013,"Organizer, acupuncturist, queerly. Director of @ChangetheNYPD (Communities United for Police Reform/CPR). RTs not endorsements.",1235496025,898,Eastern Time (US & Canada),,True,JooHyun_Kang,Joo-Hyun Kang,1642,898,2879,10059,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/3738836231/09d0bccf0b1394fbc1e0745eff6c9f44_normal.jpeg,,,,,,,,,,,
646400157026750464,Tue Sep 22 19:06:21 +0000 2015,0,,,en,27,False,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",RT @JollyHarris: Slaves who survived the underground railroad settled began a new life inBuxton ON. See their direct descendants tonight on,False,Tue Oct 07 19:55:56 +0000 2014,Farmer's wife and mother to 2 beautiful and fantastic daughters. Love theatre.,2844544184,241,,"Merlin, Ontario",False,lpollard1959,Lucy Pollard,21,241,128,136,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/614213189115486208/hz7yFDAH_normal.jpg,,,,,,,,,,,
646400156552798209,Tue Sep 22 19:06:21 +0000 2015,0,,,en,859,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @nabilahJKT48: Two more days we'll finish http://t.co/fUxNSHaR9F,False,Fri Jul 19 02:24:18 +0000 2013,,1604869436,31,London,,True,adansyadan,sa'dan,344,31,56011,6830,id,http://pbs.twimg.com/profile_background_images/512974522148847617/l0fENLLC.jpeg,http://pbs.twimg.com/profile_images/645616371372457984/z_5pewm6_normal.jpg,,,,,,,,,,,
