tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646681759590051841,Wed Sep 23 13:45:20 +0000 2015,1,42.47694444,-70.94444444,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",School  @ Lynn English High School https://t.co/ARhEPV53zm,False,Mon Aug 12 04:29:58 +0000 2013,Your girlfriend is probably following me. ,1664111106,106,Arizona,"Lynn, MA",True,Caleb_Metivier,CalebMetivier,178,106,3424,3700,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/645100546865635328/nxDLIQZN_normal.jpg,-71.01153,42.444954,-70.92218,42.444954,-70.92218,42.51252,-71.01153,42.51252,United States,"Lynn, MA",city
646681757316706304,Wed Sep 23 13:45:20 +0000 2015,0,40.6548713,-74.0064354,nl,0,False,"<a href=""http://nigx.net/1vsZ5eA"" rel=""nofollow"">COS App</a>",200 Princo 16X DVD-R 4.7GB White Inkjet $51.95 http://t.co/e55Fe0uHXv #DVDR #Media #Princo http://t.co/kN0Maiw2aQ,False,Thu Jan 08 16:57:12 +0000 2015,"Offers CDR, DVDR, Paper Sleeves, DVD Cases, Jewel Cases, Media Supplies and Accessories.",2968148254,7,Eastern Time (US & Canada),"319 37th St Brooklyn, NY 11232",True,checkoutstoretm,CheckOutStore,36,7,0,19823,en,http://abs.twimg.com/images/themes/theme3/bg.gif,http://pbs.twimg.com/profile_images/563786504321769472/g5fgmHqN_normal.jpeg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
646681757002133504,Wed Sep 23 13:45:20 +0000 2015,0,40.45038603,-79.99482449,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#nikeplus #justdidit #theriverwindstheymovemyfeet #namethattune @ Allegheny River Trail https://t.co/jTO0XcVekW,False,Tue Feb 17 22:29:37 +0000 2009,"chef, author, brooklynite, bruin, winterish, baseball, run, ski, rock n' roll, aka jefa",21139132,976,Central Time (US & Canada),"New York, NY",True,IvyStark,Ivy Stark,2362,976,309,7260,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/2606683206/vomledrtwxa4ciz24mtn_normal.jpeg,-80.095586,40.3615796,-79.8657933,40.3615796,-79.8657933,40.501198,-80.095586,40.501198,United States,"Pittsburgh, PA",city
646681748789698561,Wed Sep 23 13:45:18 +0000 2015,0,40.9041,-74.0947,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>"," @ Saddle Brook, New Jersey https://t.co/ZB2zwnSarM",False,Mon Jun 30 19:27:59 +0000 2014,"for Promo/Mgm 
celebkidzceo@gmail.com)) CelebkidzMgm}}}
 `~~#ClickLinkinbio`#Cbmusic #Cboe",2657451832,2077,Eastern Time (US & Canada),United States,True,CelebKidzCeo,Mr_six2,578,2077,887,8519,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/646526178145214464/1iLVr4ka_normal.jpg,-74.113318,40.884443,-74.078781,40.884443,-74.078781,40.921076,-74.113318,40.921076,United States,"Saddle Brook, NJ",city
646681748697387008,Wed Sep 23 13:45:18 +0000 2015,0,,,en,1,False,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","RT @tmj_ON_retail: #Retail #Job in #Pickering, ON: Wine Merchant at Wine Rack http://t.co/PqGX9FEzKS #Jobs #Hiring #CareerArc",False,Wed Apr 08 08:57:45 +0000 2015,The UK's Best Source Of Information from the UK's best Wine Merchants! Include the hashtag #UKWineMerchant for a RT,3147270159,433,,UK,False,UKWineMerchant,UKWineMerchant,585,433,8,14029,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/587621183702622208/gma2me-9_normal.jpg,,,,,,,,,,,
646681744331153409,Wed Sep 23 13:45:17 +0000 2015,1,42.35281505,-71.06467247,en,2,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",.@wers889fm is letting us make noise on the radio! Tune in tnt 9-10pm on air or internet here https://t.co/SgvCX2POe4,False,Thu Oct 30 20:49:26 +0000 2014,@TJohnCadrin on guitar/voice - @cdnefro on bass - @naultiest on drums. We love rock and roll.,2852124855,87,,"Boston, MA",True,longtime_MA,Long Time,76,87,136,228,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/530386590636732416/khZEsWs__normal.jpeg,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
646681742531821568,Wed Sep 23 13:45:16 +0000 2015,0,40.93488879,-73.90283434,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","YONKTOBERFEST PACKAGES AVAILABLE UNTIL FRIDAY AT 5PM! Save money and get a package today:

Princess https://t.co/6AIGPcGB9F",False,Tue Oct 04 15:04:13 +0000 2011,"A local brew that is delicious, smooth and crisp enough to start with and end with. Start here ... End here!",384911690,672,Atlantic Time (Canada),"Yonkers, NY",True,YonkersBrewing,Yonkers Brewing,1770,672,97,2918,en,http://pbs.twimg.com/profile_background_images/378800000071156006/5b8fe7fe0008cf48795d070a3159b640.png,http://pbs.twimg.com/profile_images/378800000340768927/93604f842e8cac7707478f36b677bc7d_normal.jpeg,-73.911271,40.900789,-73.810443,40.900789,-73.810443,40.988346,-73.911271,40.988346,United States,"Yonkers, NY",city
646681741344788480,Wed Sep 23 13:45:16 +0000 2015,0,42.5601864,-83.18331925,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Dropping of signs for our Window Display for Opera Ball Gala. (at @NeimanMarcus in Troy, MI) https://t.co/BSWdem0Fhb",False,Thu Jan 22 21:01:27 +0000 2009,"I love Detroit - I love my City..I Love Music & Entertainment. I Live It..Its my Job, Its my Life. - One Day at a Time & It will all be OK..motopera.org",19361029,551,Eastern Time (US & Canada),"Detroit, MI",True,jmwarzecha,Jason Warzecha,362,551,39,8486,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/1831412307/Passes2_normal.jpg,-83.209206,42.5337815,-83.0868811,42.5337815,-83.0868811,42.624224,-83.209206,42.624224,United States,"Troy, MI",city
646681737045639172,Wed Sep 23 13:45:15 +0000 2015,0,40.7142,-74.0064,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","I wanna be a part if it... #newyork #NYC  @ New York, New York https://t.co/WZhwHK19Mp",False,Sun Sep 13 05:57:07 +0000 2009,"PTRP, RPT  PH | US  IG: julesk0",73825939,358,Hong Kong,Philippines,True,julesk0,Jules Caspillo,481,358,1007,11110,en,http://pbs.twimg.com/profile_background_images/321371009/blue-grunge.jpg,http://pbs.twimg.com/profile_images/643457297591705600/LhkzKi_k_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646681732721172480,Wed Sep 23 13:45:14 +0000 2015,0,42.5565636,-70.9447936,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","See our latest #Greeley, CO #job and click to apply: Whey Senior Supervisor - http://t.co/gGdFWuNKkU #Hiring",False,Tue May 05 14:38:19 +0000 2009,"Follow this account for geo-targeted Other job tweets in Boston, MA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",37935754,546,Eastern Time (US & Canada),"Boston, MA",True,tmj_bos_jobs,"Boston, MA Jobs",858,546,0,984,en,http://pbs.twimg.com/profile_background_images/315462927/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303717999/Logo_tmj_new2b_normal.png,-71.002897,42.540366,-70.904091,42.540366,-70.904091,42.612824,-71.002897,42.612824,United States,"Danvers, MA",city
646681726664724480,Wed Sep 23 13:45:13 +0000 2015,2,43.03661314,-71.6300638,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Day 2 of the @newhampshirega mid-am. #golf #gotime @ Stonebridge Country Club https://t.co/aiBBKTMbrT,False,Mon Jul 16 17:05:28 +0000 2012,Remember us? We used to make golf balls!,637124515,3303,Eastern Time (US & Canada),,True,ThreeUpGames,3 Up Games,7791,3303,8029,13194,en,http://pbs.twimg.com/profile_background_images/823153783/63890fc53fb91fea8244313c2c95ba30.jpeg,http://pbs.twimg.com/profile_images/618404110333833217/Ha6Z1DR2_normal.png,-72.557247,42.696978,-70.575095,42.696978,-70.575095,45.305476,-72.557247,45.305476,United States,"New Hampshire, USA",admin
646681724676624384,Wed Sep 23 13:45:12 +0000 2015,0,40.6751518,-73.9810181,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",From The Pages: The World Of Interiors: November 1994: @wofinteriors ashleyhicks #theworldofinteriors https://t.co/JOeI40PBYs,False,Fri Oct 22 18:39:42 +0000 2010,"Musings, amusings & unamusings of a illustrator of sorts.",206321792,33,Eastern Time (US & Canada),NYC,True,waynepatenyc,wayne pate,158,33,14,2320,en,http://pbs.twimg.com/profile_background_images/833937488/9a9b2080540b40c264251fa1ad8cdfec.jpeg,http://pbs.twimg.com/profile_images/378800000577174718/376411fd8a89f45a4a44ce5613c895de_normal.jpeg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
646681717722488833,Wed Sep 23 13:45:10 +0000 2015,2,38.91034607,-77.04605008,in,1,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Hari pertama musim gugur di Amerika. Daun-daun mulai menguning.

Termasuk pohon-pohon di depan https://t.co/pz8PEqIHvC",False,Thu May 14 08:40:27 +0000 2009,"Personal tweets of a Broadcast Journalist

People say, life's a joke. Laugh with me.

Contact: timmarbun@gmail.com",39956642,538,Jakarta,"Jakarta, Indonesia",True,TimMarbun,Timothy Marbun,47204,538,73,35426,en,http://pbs.twimg.com/profile_background_images/161668797/02332_twinpeaks_1280x800.jpg,http://pbs.twimg.com/profile_images/622419327862489088/uUiPrm6z_normal.jpg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
646681715868499968,Wed Sep 23 13:45:10 +0000 2015,0,,,en,2542,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @realDonaldTrump: Just remember, the birther movement was started by Hillary Clinton in 2008. She was all in!",False,Sat Jul 18 20:48:30 +0000 2015,Every atom of my being belongs to our Savior and Redeemer Christ Jesus.  My ancestors fought in every American war and am ready for the 2ndAm. Revol.,3283629240,522,,"Alabama, USA",True,VRybacki17,Virginia Rybacki,346,522,7068,10126,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://abs.twimg.com/sticky/default_profile_images/default_profile_3_normal.png,,,,,,,,,,,
646681711154229248,Wed Sep 23 13:45:09 +0000 2015,2,38.8951,-77.0367,es,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",El #papafranciscoenamrica en su visita a la #casablanca esta maana  junto al Presidente https://t.co/8FCTy2frRt,False,Tue Aug 17 03:51:14 +0000 2010,"Official Page 4x Emmy Nominated . Journalist. Mother .Motivational Speaker, teacher ,founder of http://t.co/wDUGG68B8r , @1pasoalavez .",179375208,1711,Eastern Time (US & Canada),"MIAMI, FLORIDA",True,Sofialachapelle,Sofia Lachapelle TV,9178,1711,2521,8023,en,http://abs.twimg.com/images/themes/theme4/bg.gif,http://pbs.twimg.com/profile_images/484085294547730432/ys07DuB8_normal.jpeg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
646681707832307712,Wed Sep 23 13:45:08 +0000 2015,5,42.35022588,-71.06686236,en,3,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Killer @HDPTonline team!! #Empowerpt #EmpowerBoston #Clinicient #AllPTisNOTthesame #PT  http://t.co/E3iYItbOGA,False,Thu Mar 19 15:16:02 +0000 2009,,25314721,603,Eastern Time (US & Canada),"Danvers, MA",True,LDoll13,Lauren D'Addario,141,603,169,157,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/2624292053/mn05hosnguszmeq4zxel_normal.jpeg,-71.0671436388,42.3506354829,-71.0671436388,42.3506354829,-71.0671436388,42.3506354829,-71.0671436388,42.3506354829,United States,Revere Hotel,poi
646681707152674816,Wed Sep 23 13:45:08 +0000 2015,0,40.7143528,-74.0059731,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","See our latest #NewYorkCity, NY #job and click to apply: Senior Space Planner - http://t.co/cKOie3nWpL #Art #Hiring #CareerArc",False,Thu Mar 05 02:05:29 +0000 2009,"Follow this account for geo-targeted Art/Design job tweets in New York, NY from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",22864084,188,Central Time (US & Canada),"New York, NY",True,tmj_nyc_art,NYC Art/Design Jobs,898,188,0,746,en,http://pbs.twimg.com/profile_background_images/315533923/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303739930/Logo_tmj_new2b_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646681707043770370,Wed Sep 23 13:45:08 +0000 2015,0,38.89209737,-77.03307794,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Security checkpoint to the #popeindc parade route #papalvisit #popefrancis #pope @ 1400 https://t.co/l2AsPQd4Vb,False,Wed Mar 31 03:33:44 +0000 2010,"Attorney, Celebrity pregnancy blogger, Social Media Butterfly. This account tweets updates from my blogs, @Bellyitch @JJBraids & @TechYaYaBlog",128106685,1339,Quito,Everywhere you are,True,JJGhatt,JJ Ghatt,1668,1339,504,21718,en,http://pbs.twimg.com/profile_background_images/444523138341031936/fPJMLlIt.jpeg,http://pbs.twimg.com/profile_images/604494540645527552/vsWIefw2_normal.jpg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
646681706548862976,Wed Sep 23 13:45:08 +0000 2015,0,36.7741089,-76.2594376,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",My boi @kingash87 straight smoked the workout last night!! This is the last set of 100 reps of tri https://t.co/2MzESJwkEW,False,Mon Oct 31 22:10:52 +0000 2011,We're a Mobile Personal Training company working out of Va Beach Va. We train any where. Giving everyone a chance to get top notch training. Gym or No Gym,402328642,1789,Hawaii,VA Beach to The World ,True,TEAMSHF757,Cjwashingtonjr,861,1789,1162,7129,en,http://pbs.twimg.com/profile_background_images/871632781/2b87ee3f4069f2d681d2741a1e3d0116.jpeg,http://pbs.twimg.com/profile_images/460052593587544064/lzn3F9OU_normal.jpeg,-76.448383,36.66,-76.143408,36.66,-76.143408,36.866431,-76.448383,36.866431,United States,"Chesapeake, VA",city
646681704623505409,Wed Sep 23 13:45:07 +0000 2015,0,40.2398118,-76.9199742,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>",We're #hiring! Click to apply: RETAIL SALES CONSULTANT YORK PA (WESTMANCHESTER QUEENSGATE AND GALLERIA STORES) - http://t.co/26o0MJ9ktB,False,Fri Jul 24 05:02:22 +0000 2009,Follow this account for geo-targeted Retail job tweets in Pennsylvania Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,59695716,313,Central Time (US & Canada),Pennsylvania,True,tmj_pa_retail,TMJ-PA Retail Jobs,415,313,0,4226,en,http://pbs.twimg.com/profile_background_images/315433195/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303708551/Logo_tmj_new2b_normal.png,-76.944227,40.2298126,-76.906489,40.2298126,-76.906489,40.25942,-76.944227,40.25942,United States,"Camp Hill, PA",city
646681701637357568,Wed Sep 23 13:45:07 +0000 2015,0,40.723999,-73.9567871,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Rideable artwork from Shinya Kimura. @menacingayu #brooklyninvitational @ Root Studios https://t.co/3h71B2zHB0,False,Thu Jul 09 15:45:04 +0000 2009,Kickstart Cycle Supply,55271368,92,Eastern Time (US & Canada),New Jersey,True,KickstartCycle,Kickstart Cycle,564,92,59,1252,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/3543996300/17379960d911286a2ca07486327b4db4_normal.jpeg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
