tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646736350151077889,Wed Sep 23 17:22:16 +0000 2015,1,40.78885994,-73.96116257,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at @CentralParkNyc in New York, NY https://t.co/rR6x824S85",False,Fri Mar 06 18:30:24 +0000 2009,"I won't be hasty, I'll give you a try.",23099043,1866,Dublin,"Dublin, Ireland",True,Ragin_Spice,Keith,2118,1866,8,103851,en,http://abs.twimg.com/images/themes/theme13/bg.gif,http://pbs.twimg.com/profile_images/646178288575082496/SHQDX0tD_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646736346623705088,Wed Sep 23 17:22:15 +0000 2015,0,43.08560832,-79.06689395,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>"," @ Niagara Falls State Park, USA https://t.co/kBuR1Ls2PI",False,Sat Oct 26 23:51:43 +0000 2013,chillll,2155017862,192,,"Buffalo, NY",True,courtneywolfff,court,359,192,4107,3812,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/643611228640792576/H17Frlut_normal.jpg,-79.075086,43.07079,-78.942516,43.07079,-78.942516,43.132798,-79.075086,43.132798,United States,"Niagara Falls, NY",city
646736341917679616,Wed Sep 23 17:22:14 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @tmj_NY_UTIL: We're #hiring! Read about our latest #job opening here: Sr. Remedy Developer Analyst - http://t.co/nFWgmQ0Yhy #Hicksville,",False,Sun Jan 18 15:06:05 +0000 2015,"Founded by pro basketball player and Chicago native, Andrew Fair, Youth Kinect is a social network to help users find scholarships and jobs after graduation.",2984215504,1688,,,False,YouthKinect,Youth Kinect,619,1688,101,10680,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/603747870680875009/Y8iVopXZ_normal.jpg,,,,,,,,,,,
646736338272821249,Wed Sep 23 17:22:13 +0000 2015,0,41.076474,-73.851327,es,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Pauli, linda, muy feliz cumple! Fue increible conocerte en este viaje, al principio mucha bola no nos https://t.co/5qI6WIFGTr",False,Tue Feb 22 15:35:25 +0000 2011,"Dieciocho otoos.  Artes Escenicas en UADE. Llegando tarde a todos lados since 1997. Just be yourself, don't matter what the people says. Snapchat: juliarce",256059104,748,Buenos Aires,Argentina ,True,JuliArcee,Juli Arce,744,748,10086,20371,es,http://pbs.twimg.com/profile_background_images/502922593112838146/0BaDTVPX.jpeg,http://pbs.twimg.com/profile_images/639515457616113664/vKEKiTwa_normal.jpg,-73.894691,41.046491,-73.830903,41.046491,-73.830903,41.087041,-73.894691,41.087041,United States,"Tarrytown, NY",city
646736337601757184,Wed Sep 23 17:22:13 +0000 2015,0,40.74815905,-74.00800963,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Law &amp; Order Special Victims Unit in New York, NY https://t.co/sfRI7CQkff",False,Fri Mar 13 01:26:44 +0000 2009,"Im From Spanish Harlem. Im a Leo, I'm an aspiring Actor, I also happen to run http://t.co/xgvGMBSwzQ with my partner Regg. You're Welcome.",24095289,1123,Eastern Time (US & Canada),Spanish Harlem ,True,Taurian_B,EL Padrino,1025,1123,18162,57296,en,http://pbs.twimg.com/profile_background_images/743095654/5d60ca8fb6fe92ed47215c70e41dc24d.jpeg,http://pbs.twimg.com/profile_images/648385018834849792/jLqN0B7I_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646736336028831744,Wed Sep 23 17:22:12 +0000 2015,0,,,en,1197,False,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @realDonaldTrump: ""@BradANGSA:  Trump is the only candidate telling the truth... the GOP is planning to stab Trump in the back... https:",False,Fri Nov 14 05:20:57 +0000 2014,Patriotic retired military who cries over what the US has become. The silent majority has been the Christian community. This sleeping giant must awake soon!,2876016699,1998,,,False,Veteren1971,Greg,1337,1998,919,5560,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/534833000878718977/vQSNg9QZ_normal.jpeg,,,,,,,,,,,
646736333927387136,Wed Sep 23 17:22:12 +0000 2015,0,40.3487181,-74.6590472,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","See our latest #Princeton, NJ #job and click to apply: Bookkeeper w/ QuickBooks (Part Time) - http://t.co/MfdiCNFXyZ #Accountemps #Hiring",False,Mon Aug 27 18:47:03 +0000 2012,Accountemps is the largest temporary staffing firm specializing in accounting and finance. See all their Jobs and openings right here.,785251808,7,Pacific Time (US & Canada),"Menlo Park, CA",True,AccountempsJobs,Accountemps Jobs,114,7,0,23044,en,http://pbs.twimg.com/profile_background_images/644390294/1gzri0ttd532d6usso5a.jpeg,http://pbs.twimg.com/profile_images/430399478814609409/eAu3Duy7_normal.png,-74.710297,40.3250713,-74.6197593,40.3250713,-74.6197593,40.3743499,-74.710297,40.3743499,United States,"Princeton, NJ",city
646736333856182272,Wed Sep 23 17:22:12 +0000 2015,1,40.83722222,-73.88611111,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Honored by a recent opportunity I had to partner w statebags as the on site photographer for one of https://t.co/YHJKTqnFKp,False,Wed Jul 06 14:44:20 +0000 2011,Human Being,330377991,436,Quito,,True,mighty_marsh,Marshall Roach,160,436,201,817,en,http://pbs.twimg.com/profile_background_images/378800000009428475/90fb2af949766c4760c59514ec588658.jpeg,http://pbs.twimg.com/profile_images/631182077136760832/TaLX_0WP_normal.jpg,-73.933612,40.785365,-73.765271,40.785365,-73.765271,40.91533,-73.933612,40.91533,United States,"Bronx, NY",city
646736332396494848,Wed Sep 23 17:22:12 +0000 2015,0,40.44732442,-80.01494218,en,1,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>","RT ""He's baaaaaaaaaaack. @L_Bell26 #HereWeGo http://t.co/FQ8LQEFaM8"" #Steeltownusa http://t.co/FaRvTj0oS4",False,Sat Sep 05 09:25:42 +0000 2009,"SteelTownusa, Pittsburgh Steelers Breaking news, Links, Game Photos, Licensed Merchandise",71765640,78,Quito,SteelTownUsa,True,SteelTownUsa,SteelTownUsa,981,78,105,83082,en,http://pbs.twimg.com/profile_background_images/883122223/330991727a2d551005da1553ae7f37c4.jpeg,http://pbs.twimg.com/profile_images/488601905749188608/7y_ULwxh_normal.png,-80.095586,40.3615796,-79.8657933,40.3615796,-79.8657933,40.501198,-80.095586,40.501198,United States,"Pittsburgh, PA",city
646736329615630336,Wed Sep 23 17:22:11 +0000 2015,0,36.759671,-76.006701,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","#Hospitality #Job alert: Baker - Night | Panera Bread | #VirginiaBeach, VA http://t.co/KJ4IP1oPNv #parttime http://t.co/7Q06I6ht0C",False,Fri Nov 04 14:52:55 +0000 2011,#nowhiring #parttime #hourlyjobs,404878140,0,Quito,,True,PaneraCareers,Panera Careers,137,0,0,12346,en,http://pbs.twimg.com/profile_background_images/358213707/test.png,http://pbs.twimg.com/profile_images/438367186613055488/ZOOHKfr8_normal.jpeg,-76.22808,36.672684,-75.9118121,36.672684,-75.9118121,36.932399,-76.22808,36.932399,United States,"Virginia Beach, VA",city
646736326847545344,Wed Sep 23 17:22:10 +0000 2015,0,35.22,-80.857,en,0,False,"<a href=""https://untappd.com"" rel=""nofollow"">Untappd</a>","Solid coffee Porter with a hint of blueberries, I'd drink it a... (Blueberry Coffee Porter) http://t.co/vVrbKlJI2b #photo",False,Thu Jul 02 15:41:10 +0000 2009,I'm a open book waiting to be read..careful you might get a papercut ...,53096836,1510,Eastern Time (US & Canada),Charlotte NC / Columbia SC,True,petzilla,petzilla,1565,1510,1231,58803,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/293925205/pet-536023-debfe886debfe_l_normal.jpg,-81.046876,35.001706,-80.646695,35.001706,-80.646695,35.416412,-81.046876,35.416412,United States,"Charlotte, NC",city
646736326398767104,Wed Sep 23 17:22:10 +0000 2015,0,,,en,2541,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: Just remember, the birther movement was started by Hillary Clinton in 2008. She was all in!",False,Tue Jan 21 19:21:20 +0000 2014,I follow everyone back,2303588124,2000,Atlantic Time (Canada),,False,L3372UChief,L337,1758,2000,1553,16911,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/449878797878173696/MEUQFuTN_normal.jpeg,,,,,,,,,,,
