tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631219070176788480,Tue Aug 11 21:42:08 +0000 2015,0,,,en,4,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(OH) I-77 Updates</a>","RT @TotalTrafficCLE: Accident, right lane blocked in #Akron on I-76 WB at Wolf Ledges Pkwy, slow traffic back to Central Interchange #traff",False,Wed Jul 07 23:39:46 +0000 2010,This feed provides timely #interstate #traffic info & RT's for I-77 in #OH. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,164064795,98,Mountain Time (US & Canada),,False,OHI77thm,The Highway Monitor,156,98,0,47569,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1157684180/OH77_normal.png,,,,,,,,,,,
631219070151602177,Tue Aug 11 21:42:08 +0000 2015,0,43.37677698,-76.12619689,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at The Zoo in Hastings, NY https://t.co/N4Jd4TBdGL",False,Thu Jan 15 02:38:25 +0000 2009,"Daddy, LPN, Student,  Photographer",19007528,1975,Eastern Time (US & Canada),"Hastings, NY",True,AdamLabo,Adam,1453,1975,21,8306,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/529595921139384321/UhqDefBP_normal.jpeg,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
631219068587110401,Tue Aug 11 21:42:08 +0000 2015,0,43.08603296,-79.0624708,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Just posted a photo @ Old Falls Street USA https://t.co/d0q15HazRY,False,Fri Mar 30 17:31:35 +0000 2012,An inernational finance student http://ask.fm/NoufAlosaimi18,540993203,393,Baghdad,Riyadh ,True,noufalosaimi_18,Nouf #lionheart,198,393,263,7241,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/633700622534053889/9umNGdSj_normal.jpg,-79.075086,43.07079,-78.942516,43.07079,-78.942516,43.132798,-79.075086,43.132798,United States,"Niagara Falls, NY",city
631219062425714688,Tue Aug 11 21:42:06 +0000 2015,1,42.31284343,-72.63315336,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",NYPD Union Uses Flickr in Innovative New Push to Shame the Homeless http://t.co/SLgy90srxQ // What assholes.,False,Thu Apr 17 16:46:16 +0000 2008,"Asst Prof, Gov @SmithCollege & Regular Contributor @monkeycageblog. Immigrant daughter. CA girl. Mom of 2. #PoliSci #Africa #Malawi #health #identity",14422825,736,Athens,"Northampton, MA",True,dadakim,kim yi dionne,4363,736,18062,20481,en,http://pbs.twimg.com/profile_background_images/383867771/tea-thyolo.jpg,http://pbs.twimg.com/profile_images/424411758/kim_amayi_bao_normal.jpg,-72.7298389,42.28419,-72.615605,42.28419,-72.615605,42.380065,-72.7298389,42.380065,United States,"Northampton, MA",city
631219062136274944,Tue Aug 11 21:42:06 +0000 2015,0,39.35585467,-74.43038617,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",In the cut w/ @ritaora - discussing if I should be her tour dj @ Atlantic City Beach Boardwalk https://t.co/GJ39f0S1Mi,False,Thu Oct 02 21:58:16 +0000 2008,Producer - DJ - Radio | @Hits973 Miami | #NoodlesNation @Dash_Radio | #Globalization @SiriusXM | @TheRadioRemix | bookings: contact@takeofftalent.com,16567575,2047,Eastern Time (US & Canada),"Miami, FL",True,DJNoodles,Noodles,21075,2047,794,20426,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/602295103479250944/KViWr3V-_normal.jpg,-74.467407,39.342291,-74.40702,39.342291,-74.40702,39.386729,-74.467407,39.386729,United States,"Atlantic City, NJ",city
631219059590234112,Tue Aug 11 21:42:05 +0000 2015,0,40.7127837,-74.0059413,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","This #Sales #job might be a great fit for you: Retail Cosmetics Sales - Beauty Advisor Clarins, Part Time:... - http://t.co/oVJG0IB9V9",False,Thu Feb 26 20:42:17 +0000 2009,Follow this account for geo-targeted Sales job tweets in New York Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,22058747,306,Eastern Time (US & Canada),New York,True,tmj_NY_sales,TMJ-NY-US Sales Jobs,437,306,0,881,en,http://pbs.twimg.com/profile_background_images/315429868/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303707345/Logo_tmj_new2b_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631219058164244480,Tue Aug 11 21:42:05 +0000 2015,1,38.84942093,-77.371738,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Costco Wholesale in Fairfax, VA https://t.co/xlscTo8YBn",False,Mon Feb 28 00:46:55 +0000 2011,Periodista/ Lic en Produccin de Medios - PotterHead - Reggae&Roots - #BookLover - @puntarenasfc - @ldacr - @yankees - @realmadrid / 20-5-15 ,258568206,1174,Mountain Time (US & Canada),Costa Rica,True,GianninaRV,Nina,1724,1174,597,53731,es,http://pbs.twimg.com/profile_background_images/465293595973386241/xqujKljO.jpeg,http://pbs.twimg.com/profile_images/615232251337572352/B2CAYZyK_normal.jpg,-77.373778,38.845651,-77.329668,38.845651,-77.329668,38.8810215,-77.373778,38.8810215,United States,"Fair Oaks, VA",city
631219055857397760,Tue Aug 11 21:42:05 +0000 2015,0,39.287193,-76.633842,en,0,False,"<a href=""http://baltimorecity.gov"" rel=""nofollow"">Baltimore 311</a>",Opened Waterway Pollution Investigation request via Android at 36 S Schroeder St Baltimore http://t.co/NC6uT4r0Y6. Sewer water running on...,False,Wed Oct 06 15:44:00 +0000 2010,Baltimore City 311,199324673,53,Eastern Time (US & Canada),"Baltimore, Maryland USA",True,baltimore311,Baltimore City 311,1214,53,0,183594,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/1479639417/baltimore512px_normal.png,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
631219051763761153,Tue Aug 11 21:42:04 +0000 2015,0,43.670749,-79.39304,es,0,False,"<a href=""http://ijg.me"" rel=""nofollow"">ijg</a>","Medical (Unconscious) - Hazelton Avenue @ Yorkville Avenue, Toronto (2 Trucks)",False,Sat Dec 27 16:07:38 +0000 2008,Toronto Fire South Command Active Incidents.  Not affiliated with Toronto Fire Department or the City of Toronto.,18409851,8,Eastern Time (US & Canada),"Toronto, Ontario, Canada",True,tofireS,Toronto Fire South,3455,8,0,238288,en,http://pbs.twimg.com/profile_background_images/3741426/twitter_bg.png,http://pbs.twimg.com/profile_images/3289345659/895d41a4a2c5dbda5bfbe97f73f96c2c_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631219050903904256,Tue Aug 11 21:42:03 +0000 2015,1,43.670749,-79.39304,es,0,False,"<a href=""http://ijg.me"" rel=""nofollow"">ijg</a>","Medical (Unconscious) - Hazelton Avenue @ Yorkville Avenue, Toronto (2 Trucks)",False,Sat Sep 13 11:34:22 +0000 2008,Toronto Fire Active Incidents.  NOT affiliated with Toronto Fire Dept. or City of Toronto.,16270679,12,Quito,"Toronto, Ontario, Canada",True,tofire,Toronto Fire,5477,12,0,821136,en,http://pbs.twimg.com/profile_background_images/3741403/twitter_bg.png,http://pbs.twimg.com/profile_images/3289441363/dccf4602666e4eacec1725d231e5d42a_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631219049993793536,Tue Aug 11 21:42:03 +0000 2015,0,43.73751167,-79.34177346,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Happy birthday girlfriend .. Muaaa! Missyou baey  . God Bless  loloves @ Don Mills &amp; Lawrence https://t.co/3dVF2Fkw7H,False,Mon Sep 22 11:07:47 +0000 2014,i'm the most of the most,2826162452,223,,iloilo city,True,JerlaDianedoren,Jerla Diane,90,223,1221,1979,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/620087814441594880/HcN5Uwnj_normal.jpg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631219049930883073,Tue Aug 11 21:42:03 +0000 2015,0,43.795878,-79.4261245,en,0,False,"<a href=""http://ijg.me"" rel=""nofollow"">ijg</a>","Medical (Bleeding) - Tangreen Crt @ Steeles Avenue West, North York (2 Trucks)",False,Sat Dec 27 16:07:14 +0000 2008,Toronto Fire North Command Active Incidents  Not affiliated with Toronto Fire Dept. or City of Toronto.,18409843,7,Eastern Time (US & Canada),"Toronto, Ontario, Canada",True,tofireN,Toronto Fire North,2210,7,0,180894,en,http://pbs.twimg.com/profile_background_images/3741422/twitter_bg.png,http://pbs.twimg.com/profile_images/3289427037/a6e81c73183d87adb1d7474949ce2fd8_normal.jpeg,-79.711527,43.749761,-79.420056,43.749761,-79.420056,43.924448,-79.711527,43.924448,Canada,"Vaughan, Ontario",city
631219049100365825,Tue Aug 11 21:42:03 +0000 2015,0,43.795878,-79.4261245,en,0,False,"<a href=""http://ijg.me"" rel=""nofollow"">ijg</a>","Medical (Bleeding) - Tangreen Crt @ Steeles Avenue West, North York (2 Trucks)",False,Sat Sep 13 11:34:22 +0000 2008,Toronto Fire Active Incidents.  NOT affiliated with Toronto Fire Dept. or City of Toronto.,16270679,12,Quito,"Toronto, Ontario, Canada",True,tofire,Toronto Fire,5477,12,0,821136,en,http://pbs.twimg.com/profile_background_images/3741403/twitter_bg.png,http://pbs.twimg.com/profile_images/3289441363/dccf4602666e4eacec1725d231e5d42a_normal.jpeg,-79.711527,43.749761,-79.420056,43.749761,-79.420056,43.924448,-79.711527,43.924448,Canada,"Vaughan, Ontario",city
631219045958709248,Tue Aug 11 21:42:02 +0000 2015,0,42.0834335,-71.0183787,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","If you're a #CustomerService professional in #Brockton, MA, check out this #job: http://t.co/Jgv01erwnU #Hiring",False,Sat Sep 05 03:46:43 +0000 2009,"Follow this account for geo-targeted Customer Service job tweets in Boston, MA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",71719032,287,Eastern Time (US & Canada),"Boston, MA",True,tmj_bos_cstsrv,TMJ-BOS CstSrv Jobs,318,287,0,161,en,http://pbs.twimg.com/profile_background_images/315425105/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303705620/Logo_tmj_new2b_normal.png,-71.080136,42.042695,-70.973413,42.042695,-70.973413,42.126438,-71.080136,42.126438,United States,"Brockton, MA",city
631219036806889472,Tue Aug 11 21:42:00 +0000 2015,0,40.58883462,-75.48488038,und,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",#proceed,False,Sun Sep 25 01:21:39 +0000 2011,Former cornerback for #Lafayette College. From 941 FL  to 610 PA  IG & Snap: los941 You know why I'm here #proceed You miss 100% of shots not taken,379472865,1641,Eastern Time (US & Canada),,True,TheRealLowe30,Los,2083,1641,5689,45740,en,http://pbs.twimg.com/profile_background_images/335954750/wetttttttttttttttttttttttttttttttttttttt.jpg,http://pbs.twimg.com/profile_images/623492501454888961/cDq71f-U_normal.jpg,-75.548035,40.547616,-75.4198359,40.547616,-75.4198359,40.636034,-75.548035,40.636034,United States,"Allentown, PA",city
631219036622336000,Tue Aug 11 21:42:00 +0000 2015,0,43.16898337,-70.60653687,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Awesome view of a storm swept sea. @ Nubble Road, York Beach, Maine https://t.co/5AK3jIamRi",False,Sat Mar 15 13:33:30 +0000 2014,"Native Bostonian, educator, if you want to know anything else-ask my friends...",2412794195,129,,"Boston, MA",True,SumSci,Theresa Lee,122,129,1495,3000,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/626724546670895104/N4tfF2jD_normal.jpg,-70.651221,43.148682,-70.592968,43.148682,-70.592968,43.194119,-70.651221,43.194119,United States,"Cape Neddick, ME",city
